text,labels
show me more samples similar to 692.,2
is it possible to retrieve an instance that is analogous to id 546?,2
i would like to have a look at id 68,6
how accurate is the model over all the instances in the data?,10
please provide some instructions on how to use this,4
what are the id's of all the items,11
most impactful feature for data point 548?,15
which functions do you have?,9
how often are you correct?,10
deliver a natural language description for id 168,16
what set of factors do you take into consideration when determining if texts containing parliament are question?,17
show me the number data the model forecasts inaccurately?,13
please display the class freqs,18
display roc,10
i'd like to know about the underlying dataset,5
data labels?,12
what are the 4 most frequent keywords?,14
please show the top few features for the predictions,17
show the prediction for id 743 please.,3
top 5 features influencing the model's prediction on data point 312?,15
what are the keywords?,14
what's the reason the model predicts this label for id six hundred and fifteen,16
which options do you have?,9
i would like to see all instances that incorporate word a vacation.,0
need a description of the model,8
what classes do we have?,12
explain id 523 in natural language,16
can you tell me how many data points is the model predicting incorrectly?,13
please show the ranking of features by importance,17
what are the top 2 most important features,17
what's the function of this? what's the data?,9
show me 9 counterfactual for instance id eight hundred and forty-four.,1
please display the prediction of the instance with id eighty-two,3
give an account for id 168 with justification,16
please show me id 229,6
"for increases, what is the distribution of the labels?",18
offer a plain-english interpretation for id 274,16
please provide explanation for id 387,16
show me the developement set performance,10
labels please,12
what about counterfactuals for 692.,1
that problem show mistakes,13
i would like to see all the examples that contain the phrase our commission.,0
id 980 please,6
show me how to flip predictions for id 204.,1
what's the chance instance id 139 is scored as true,7
describe data,5
what is the accuracy score on the evaluation data,10
show the prediction for id 743 please.,3
explain the model's predictions on the data,17
"show me all instances with ""present""",0
display the 42 most important features,17
show top 10 most frequently occurring tokens in the data,14
what methods do you use to come to predict offensive?,17
i would like to see all instances that incorporate word a vacation.,0
"where do we have ""Class""?",0
what is this app about?,4
rationalize the prediction for id 115,16
how would you flip the prediction for id 404?,1
how did you decide what to predict for id 404 and what could someone do to change this prediction?,1
what instances are similar to id 873?,2
show me 2 counterfactuals for instance id 322.,1
expound on id 664 with an explanation,16
"for 516, why do you predict it?",15
what is the prediction for data point number 387?,3
how would you characterize the mistakes you make on Stefan?,13
what is the likelihood that id 520 is predicted as directive by the model?,7
need a description of the model,8
what are the top 1 influential features for ids eight hundred and two and eight hundred and two,15
elucidate id 159 with supporting rationale,16
how does the dataset look like?,5
what is the model's prediction for id 251?,3
i would like to see more instances like id 229.,2
how does the model look like?,8
display id 25 please,6
show me a data point that is analogous to id 25.,2
can you provide me with all examples that have the term a cabinet?,0
could you show me more samples similar to id 240?,2
explain me what is the model please,8
is it possible to show me two data points that are similar to id 322?,2
what are the features in the data?,5
i want to know the cases that entail word that problem.,0
feature importance,17
retrieve 5 examples that are similar to id seven hundred and forty-one.,2
can you show me the rec on the developement data?,10
please provide the 2 most critical features for data point 509,15
do we have a must in the data?,0
can you give me a list of all the examples that contain the word a change?,0
what about examples that look like 477.,2
please provide more examples that are similar to id 667.,2
"when a cabinet is in the text, show the distribution of the ground truth values",18
what do you predict for 296?,3
need a description of the model,8
what does the model predict for id 404?,3
i want to know topk contributed words with label 0.,17
how accurate are you in predicting the class 0?,10
can you list all cases that have the span the smart one?,0
what is the resulting label for instance with is 651?,3
can you list all cases that have the span the smart one?,0
how does the sample with id 520 look like,6
what about examples that look like 477.,2
what is the prediction for id 196 and why do you predict it?,15
what's the acc on this data?,10
i'd like to know about the underlying dataset,5
"for increases, what is the distribution of the labels?",18
could you please show me 3 counterfactual examples for id eighty-two?,1
tell me the number data the model predicts falsely?,13
what are the most important features for the model's predictions on all instances that include any cakes?,17
how many rows are there across all the items in the data,11
acute insight show faulty predictions,13
town show bad predictions,13
show the prediction for id 743 please.,3
show me all cases that involve the term a nice office.,0
what are the class probabilities on your predictions for texts including a baby?,7
describe data,5
can you please retrieve an example that is analogous to id 322?,2
what are the reasoning strategies you leverage?,17
please tell me how many items are in the data,11
how does the sample with id 520 look like,6
i don't understand how this works,4
i'd like to know about the underlying dataset,5
what are the functions?,9
describe your typical mistakes over the dataset,13
explain this is natural language,16
labels please,12
which counterfactual examples do we have for 147?,1
justify the prediction for id 772 please,16
how frequently do you get it correct?,10
total number of elements in the data,11
what shall i do to analyze the data?,9
can you provide me with all examples that have the term a cabinet?,0
super cool system you got here.... could you show me the predictions across all the data?,3
show mistakes,13
labels please,12
show me how to make the model output a different prediction for id 645.,1
retrieve 5 examples that are similar to id seven hundred and forty-one.,2
what does the model predict for id 404?,3
please explain,16
show the feature importances,17
"in cases where the word the saying is present, how do you determine the outcome neutral",17
which token are the modet frequent in the data?,14
i'd like to know about the underlying dataset,5
what does instance with id 548 need to do to change the prediction?,1
i meant what is the roc score on the train data,10
how can you explain the prediction for id 685,16
what are the key tokens in the data?,14
retrieve 5 examples that are similar to id seven hundred and forty-one.,2
which options do you have?,9
how do i change the prediction for the data point with id number 322?,1
show me gold classes for the data,12
show me gold classes for the data,12
rationalize the prediction for id 115,16
show me how to flip model's predictions for id 139.,1
what's the most important feature for the model when it sees a super deal?,17
provide me an explanation of how the model works,8
what are the similar instances for id 208?,2
what are the label frequencies,18
show me how to change predictions for 263.,1
what are the most important features?,17
show me the item ids on the training data,11
how would you rationalize this?,16
