text,labels
what are the features in the data?,5
what are the top five most important features for the models predictions?,17
number of data points,11
how does id eight hundred and forty-four look like?,6
show me how to flip model's predictions for id 139.,1
provide an explanation for id 322 in everyday language,16
please display id 755,6
how would you rationalize this?,16
predict 739,3
tell me the number data the model predicts falsely?,13
could you please show me 1 counterfactuals for id 979?,1
what instances are similar to id 873?,2
what are the classes that the model predicts,12
show prediction of id 340,3
what can you do?,9
feature importances,17
any rational explanation for this prediction?,16
predict 739,3
what features are the most important?,17
show me all cases that involve the term a nice office.,0
i would like to see more instances like id 229.,2
what's the number of instances with present,11
i would like to see some keywords from the dataset,14
could you describe the data a bit more?,5
what are the 3 most important features in the texts that include four dollars?,17
elucidate id 159 with supporting rationale,16
"which sentences have the word ""a steady market"" in them?",0
how does the sample with id 520 look like,6
display id 25 please,6
please show the ranking of features by importance,17
how would you flip the prediction for id 404?,1
"what are the sentences that have ""photocopies""?",0
"which sentences have the word ""a steady market"" in them?",0
"where does ""passengers"" appear?",0
i would like to see all instances that incorporate the phrase the table.,0
what are your functions?,9
what are the functions?,9
can you tell me the main features for instance 263?,15
show me 9 counterfactual for instance id eight hundred and forty-four.,1
how does this work?,9
what shall i do to analyze the data?,9
what are the counterfactuals for 234.,1
feature importance,17
"for 234, please show me the values of the features.",6
show me the prediction for 404.,3
show the keywords please,14
what is the chance that the data point with id 283 is offensive,7
who are you?,4
likelihood for non-offensive to be predicted?,7
what are some mistakes on examples with ESL that the model makes,13
what are the gold target frequencies,18
sample mistakes,13
"please show me all examples that feature word ""a change"".",0
display the 42 most important features,17
show me some data you predict incorrectly,13
"when a cabinet is in the text, show the distribution of the ground truth values",18
explain the model's predictions on the data,17
how does this work?,9
what are the id's of all the items,11
can you tell me how many data points is the model predicting incorrectly?,13
"where does ""passengers"" appear?",0
please display id 755,6
show me how to make the model output a different prediction for 66.,1
"for twenty cents, what are the ground truth labels",12
give me a list of all examples that include the token this goal.,0
"which sentences have the word ""a steady market"" in them?",0
what functions are you capable of?,9
give a detailed explanation of id 716,16
what about examples that look like 477.,2
what is the model's prediction for 980?,3
"i'd like to see all instances that feature word ""What time"".",0
what does the model predict for id 404?,3
what is the probability of id 362 being predicted no hate speeech?,7
how would you characterize the mistakes you make on Stefan?,13
are there any other 6 samples that are similar to id 68?,2
provide an explanation for id 322 in everyday language,16
i don't understand why the model predicted this label,16
can you show me the rec score on the developement data?,10
i would like to have a look at id 68,6
what are the rationale's for the model's prediction of data sample 629 and how could one change the prediction?,1
how would you characterize the mistakes you make on all the data?,13
provide reasoning for id 694 in layman's terms,16
tell me the number data the model predicts falsely?,13
some counterfactuals for 196.,1
what is the likelihood that id 520 is predicted as directive by the model?,7
what are the label frequencies,18
what is the purpose of this web application?,4
show top 10 most frequently occurring tokens in the data,14
what is the predicted label for instance 520?,3
offer a plain-english interpretation for id 274,16
how do you figure out if some text having the smart one will be non-offensive?,17
what instances are very close to id 168?,2
town show bad predictions,13
how did the model predict this?,16
are there any other 8 samples that are similar to 340?,2
why does the model predict data 487? what does it predict for this instance?,15
return the probability that instance 322 is predicted in the non-offensive class,7
what is the resulting label for instance with is 651?,3
available labels pelase,12
what set of reasoning do you use to determine if instances containing water dispenser are no hate speeech?,17
please provide the 2 most critical features for data point 509,15
what are the class probabilities on your predictions for texts including a baby?,7
description of the model please,8
what's the reason the model predicts this label for id six hundred and fifteen,16
show the probability that id 488 is 1,7
show me more examples that resemble 25.,2
how did you decide what to predict for id 404 and what could someone do to change this prediction?,1
can you display the instance with id 694?,6
"in cases where the word the saying is present, how do you determine the outcome neutral",17
what do you do and what is the data you're trained on like?,4
can you show me the rec on the developement data?,10
describe your typical mistakes over the dataset,13
what is the resulting label for id 772?,3
what are the 3 most important features in the texts that include four dollars?,17
what set of reasoning do you use to determine if instances containing water dispenser are no hate speeech?,17
display the 42 most important features,17
how many instances did that consider?,11
nice! could you give me the test accuracy?,10
show me the number data the model forecasts inaccurately?,13
i would like to see more instances like 139.,2
what is the model's prediction for id 251?,3
show me how to make the model output a different prediction for instance id 979.,1
"what are the samples that include ""the nearest postoffice"" in the data?",0
show me how to make the model output a different prediction for id 645.,1
explain my model's prediction for data 670 and then follow up with the rationale for the prediction!,15
display instances,6
what are the data labels for acute insight,12
what are the reasons for predicting id eighty-two and why do you predict this instance?,15
"which sentences have the words ""Rubella"" in them?",0
what are the most frequent keywords in the data?,14
what's the chance instance id 139 is scored as true,7
show me a similar data point to id 772.,2
please state the number of a delicious dessert in the data,11
i would like to see more instances like id 229.,2
retrieve 5 examples that are similar to id seven hundred and forty-one.,2
is it possible to show me two data points that are similar to id 322?,2
can you display all occurrences that contain word photocopies.,0
show me gold classes for the data,12
clarify the reasoning behind id 283,16
display id 25 please,6
can we chat?,4
"i would like to see all instances that incorporate word ""Flies"".",0
what are the labels for texts with the change,12
show me how to make the model output a different prediction for instance id 979.,1
show me 1 counterfactual for instance 520.,1
clarify id 396 with a reason,16
what is the predicted label for instance id 819?,3
can you display all occurrences that contain word photocopies.,0
i would like to see some keywords from the dataset,14
show me how to flip model's predictions for id 139.,1
could you show me a data point that is similar to id eight hundred and two?,2
what are the sentences that have ESL?,0
give me the npv on the data,10
how many items are there in the data?,11
how accurate is the model on all the data?,10
how did the model predict this?,16
classes for the instances that have a nice office in them?,12
what does instance with id 685 have to do in order to change the prediction?,1
i want to see id 864,6
could you let me know why you predicted more than half?,17
it would be very useful if you could provide a description of the model!,8
explain id eighty-two with rationale,16
explain this is natural language,16
what are the most important features for the predictions,17
show me all instances that include the span the table.,0
show me more samples similar to 692.,2
please show 3 cfes for id 85.,1
where does prizes appear?,0
it would be very useful if you could provide a description of the model!,8
please provide a description for the dataset,5
tell me the number data the model predicts falsely?,13
expound on id 664 with an explanation,16
give the accuracy score,10
top five keywords,14
"i would like to see all instances that incorporate word ""Flies"".",0
give me a list of all examples that include the token this goal.,0
how many rows are there across all the items in the data,11
what set of factors do you leverage on texts including   Time to figure out if they are non-offensive?,17
how do the labels look like?,12
"for data point id 92, how would i change the prediction?",1
explain my model's rationale for predict data number one hundred and forty-nine and how to flip this prediction,1
show me how to flip predictions for 873.,1
what are the id's of all the items,11
where in the data does your prepared contents appear?,0
which keywords does the dataset have?,14
feature importances,17
most critical feature for id 605,15
primary features of data point 509,15
show common keywords,14
show top 10 most frequently occurring tokens in the data,14
could you show me a few examples with 100 percent chance you get incorrect,13
show me the results for id 177.,3
what are the sentences that include How many years?,0
what data points does the model typically predict mistakenly on texts with a man?,13
what is the predicted label for instance id 819?,3
"what are the sentences that have ""photocopies""?",0
which data is used for training the model?,5
"in cases where the word the saying is present, how do you determine the outcome neutral",17
what are some mistakes on examples with ESL that the model makes,13
show top 10 most frequently occurring tokens in the data,14
"for twenty cents, what are the ground truth labels",12
show the prediction for 605 please.,3
hmm... i was wondering what it would take to flip the prediction of instance with id 114?,1
how can i check my model with this?,9
show me all occurrences that have the term 15 yuan.,0
i would like to see the top attributed tokens with label offensive.,17
what's the chance instance id 139 is scored as true,7
which data is used for training the model?,5
how do you decide whether some text is true,17
what does the model predict for the instance 706?,3
5 most important features,17
show me the labels,12
how many data points are in the training data set,11
what is this bot...,4
what are the top 2 most important features,17
how can i change the prediction for the data point with an id of 472?,1
i'd like to know the class freqs,18
what is this about?,9
how can i analyze the model with this?,9
"for id 850, please provide the prediction.",3
please provide explanation for id 387,16
hmm... i was wondering what it would take to flip the prediction of instance with id 114?,1
show me all cases with minutes ' time,0
show the prediction of id 25,3
i don't understand why the model predicted this label,16
how many data points have the agent in it,11
give the accuracy score,10
where in the data do we have the table?,0
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
could you show top six most important features for the data point 898,15
could you show which features are most critical for the predictions of the model,17
what about examples that look like 477.,2
can you please retrieve an example that is analogous to id 322?,2
show me how to change predictions for 263.,1
"i would like to see all instances that incorporate word ""Flies"".",0
some ketchup sample mistakes,13
show me the features,5
could you show me an instance that is similar to id 440?,2
what are the statistics of the labels like?,18
what can i do?,9
please tell me how many items are in the data,11
what are some mistakes on the security deposit examples the model typically makes,13
what are the reasons for predicting id eighty-two and why do you predict this instance?,15
show me examples similar to id one hundred and forty-nine.,2
please provide explanation for id 387,16
can you display all occurrences that contain the words a commission?,0
what can you show me?,9
can you please retrieve an example that is analogous to id 322?,2
which functions can you perform?,9
display 9 most frequent keywords,14
most critical feature for id 605,15
could you show me more samples similar to id 240?,2
what about id 396?,6
is it possible to retrieve six data points that are analogous to id 898?,2
"show me all instances with ""present""",0
what are counterfactuals for 898.,1
it would be very useful if you could provide a description of the model!,8
what's the rate you do correct predictions?,10
is it possible to show me two data points that are similar to id 322?,2
"5 most important features for id's 396, 396, 396",15
testing f1 please,10
what are the keywords?,14
show the keywords please,14
what are some typical mistakes the model makes?,13
give me the sensitivity on the dev data,10
"where in the data do we have ""a baby""?",0
what's the f 1 performance of the model on the evaluation data for texts with the agent,10
what are is the distribution of the target variables?,18
i want to see all the cases that contain the span increases.,0
could you please show me 8 counterfactuals for 312?,1
which token are the modet frequent in the data?,14
please show 4 cfes for 957.,1
can you tell me what is being predicted for 322?,3
"which sentences have the word ""a steady market"" in them?",0
how does id eight hundred and forty-four look like?,6
what are the sentences that include How many years?,0
could you show me the predictions on all the data?,3
feature importances,17
why do you predict instance id 716,15
it would be very useful if you could provide a description of the model!,8
i don't know how to start,4
likelihood for non-offensive to be predicted?,7
show me the results for id 177.,3
please display the class freqs,18
show me the prediction for 404.,3
what are the 4 most frequent keywords?,14
show me how to flip model's predictions for id 139.,1
"8 most crucial features for ids 704, 704, and 704",15
most significant feature for instance 115,15
which functions can you perform?,9
furnish a justification for id 635,16
what is the resulting label for id 772?,3
what are the top five most important features for the models predictions?,17
what are some mistakes on ESL that the model makes,13
i'd like to know what are the ground truth labels,12
"where in the data does ""your friend"" appear?",0
what's the model?,8
i would like to see all instances that incorporate word a vacation.,0
please show the top few features for the predictions,17
show me all cases that involve the term a nice office.,0
show the most frequent keywords in the dataset,14
number of data points,11
give an account for id 168 with justification,16
display id 25 please,6
i'd like to know what are the ground truth labels,12
please display id 755,6
testing recall score,10
could you tell me the specificity on the developement data for the availability,10
could you show me an instance that is similar to id 440?,2
how do you figure out if some text having the smart one will be non-offensive?,17
need an explanation for this,16
explain id eighty-two with rationale,16
what are the id's of all the items,11
i was wondering what are the most important features for instance 635?,15
what are the class probabilities on your predictions for texts including a baby?,7
what is the predicted label for sample 987?,3
training accuracy please,10
"8 most important features for ids two hundred and forty-two, two hundred and forty-two, and two hundred and forty-two",15
how do you figure out if data points are directive,17
i need an explanation,16
what about the labels predicted for the samples with my keys?,12
"for those where about twenty people is part of the input, could you tell me the total number of items in the data",11
which counterfactual examples do we have for id 605?,1
explain my model's rationale for predict data number one hundred and forty-nine and how to flip this prediction,1
what are is the distribution of the target variables?,18
"for other cultures, how many instances in the data are there?",11
display 9 most frequent keywords,14
what are the similar instances for id 208?,2
what does the model predict for 25?,3
any cakes return incorrect predictions,13
can you tell me what is being predicted for 322?,3
retrieve a data point that is analogous to id 92.,2
show me the prediction for 404.,3
"what are the samples that include ""the nearest postoffice"" in the data?",0
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
display roc,10
please display the prediction of the instance with id eighty-two,3
what is the model's prediction for 980?,3
"for data point id 92, how would i change the prediction?",1
nice! could you give me the test npv on the dev data?,10
"where do we have ""Class""?",0
data labels?,12
id 980 please,6
"i'd like to see all instances that feature word ""What time"".",0
what aspects of the data make you more confident in your predictions?,17
"show me every example that has word ""The next step"".",0
training accuracy please,10
can you tell me how many data points is the model predicting incorrectly?,13
what aspects of the subset featuring the rooms are important when making decisions?,17
what features most influence model predictions,17
need an explanation for id 312,16
how many data points are in this group?,11
"please show me all examples that feature word ""a change"".",0
need a description of the model,8
show me more examples that resemble id 147.,2
"can you provide me with all occurrences that comprise word ""the corner-stone"".",0
show me cfe's for the instance with id 477,1
clarify the reasoning behind id 283,16
interpret id 387 in plain language,16
which data does the model use?,5
show me similar examples to id 683.,2
give me all the occurrences that feature the phrase a Labrador.,0
can you list all the occurrences that involve word the security deposit.,0
"for 234, please show me the values of the features.",6
need an explanation for id 312,16
show me how to make the model output a different prediction for 66.,1
can you tell me what is being predicted for id 590?,3
what are the main characteristics of the model?,8
what are the reasons for predicting id eighty-two and why do you predict this instance?,15
most important feature,17
i would like to have a look at id 68,6
what set of reasoning do you use to determine if instances with Rubella in them are offensive,17
what is the likelihood that id 520 is predicted as directive by the model?,7
could you let me know why you predicted more than half?,17
give an overview of the data.,5
what's the model?,8
data labels?,12
explain id eighty-two with rationale,16
how accurate are you in predicting the class 0?,10
how many instances did that consider?,11
how are the classes distributed for the samples with employees?,18
show me 2 counterfactuals for instance id 322.,1
key features for data point 208,15
what are the top 2 most important features,17
what's the data like and what can you do?,5
provide me an explanation of how the model works,8
what are you?,4
could you show me an instance that is similar to id 440?,2
what are the 4 most frequent keywords?,14
"where does ""passengers"" appear?",0
show me more examples that resemble 25.,2
can you show me the rec on the developement data?,10
show me how to make the model output a different prediction for id 645.,1
i would like to see all instances that incorporate word a vacation.,0
can you provide me with reasoning for the model's predictions on the subset of examples containing This machine?,17
what aspects of the data make you more confident in your predictions?,17
what set of reasoning do you use to determine if instances containing water dispenser are no hate speeech?,17
show me the predictions for id 591.,3
what are the most important features for the predictions,17
which data is used for training the model?,5
rationalize the prediction for id 115,16
labels please,12
is it possible to show me two data points that are similar to id 322?,2
what are the reasons for predicting id eighty-two and why do you predict this instance?,15
could you show me data point number 509?,6
show me every example that has word a relaxed atmosphere.,0
what would it take to change how instance 461 is predicted?,1
what are the counterfactual examples for instance one hundred and forty-nine.,1
what is the resulting label for instance with is 651?,3
what instances are similar to 274?,2
which words are common?,14
give me all the occurrences that feature the phrase a Labrador.,0
show me more samples similar to id 645.,2
available labels pelase,12
what is the predicted label for id 591?,3
what is the predicted label for instance 520?,3
show me all cases that involve the term a nice office.,0
what is the prediction for id 196 and why do you predict it?,15
how accurate is the model over all the instances in the data?,10
what is this chat?,4
"where do we have ""Class""?",0
do you have a manual?,9
"show me all instances with ""present""",0
"for other cultures, how many instances in the data are there?",11
how many items are there in the data?,11
i want to see the instance with id one hundred and forty-nine,6
what are the most frequent tokens here?,14
does the model predict employees correctly?,13
what can you do?,9
what are some typical mistakes on a delicious dessert,13
describe data,5
what does the model predict for 25?,3
what's the acc on this data?,10
show me how to flip predictions for 873.,1
what does the model predict on all the training data,3
"what are the samples that include ""the nearest postoffice"" in the data?",0
give me a list of all examples that include the token this goal.,0
provide reasoning for id 694 in layman's terms,16
what do we predict for instance with id 980?,3
what is the predicted label for sample 987?,3
provide a plain language interpretation for id 516,16
nice! could you give me the test accuracy?,10
how does the sample with id 520 look like,6
"show me every example that has word ""The next step"".",0
show me how to make the model output a different prediction for instance id 979.,1
"i'm a bit lost, what is it?",4
can you display all occurrences that contain the words a commission?,0
can you give me a list of all the examples that contain the word a change?,0
what do we predict for id 25?,3
what do you predict for 296?,3
show me how to flip predictions for 873.,1
what is the predicted label for instance 520?,3
explain id one hundred and forty-nine,15
what can you show me?,9
show me how to flip predictions for id 204.,1
what are the similar instances for 772?,2
which feature is most significant for data point 743?,15
provide an explanation for id 322 in everyday language,16
"for 516, why do you predict it?",15
need an explanation for id 312,16
what do you predict for 296?,3
"for data point id 92, how would i change the prediction?",1
what are the gold label frequencies,18
show me examples that are similar to id 694.,2
describe your typical mistakes over the dataset,13
show me 9 counterfactual for instance id eight hundred and forty-four.,1
what about id 396?,6
how are the classes distributed for the samples with employees?,18
how does the model look like?,8
could you show me a few examples you get incorrect for What time,13
"are there any instances with ""a change""?",0
elucidate id 159 with supporting rationale,16
explain id 523 in natural language,16
why do you predict instance sample id one hundred and forty-seven,15
show me the data point with id 546,6
elucidate id 159 with supporting rationale,16
top three most important features,17
can you tell me what is being predicted for 322?,3
what are the top 8 features for the model's prediction on data point 66?,15
what are the keywords?,14
show me how to change predictions for id 296.,1
how can i analyze the model with this?,9
what's the positive predictive value for instances containing Class?,10
what are the major features for instance 159?,15
can you tell me what is being predicted for id 590?,3
super cool system you got here.... could you show me the predictions across all the data?,3
show me the prediction probabilities for instances with a senior executive,7
how can i change the prediction for the data point with an id of 472?,1
show me examples that are similar to id 694.,2
what are the gold target frequencies,18
show me the class frequencies please,18
what can you do?,9
show me examples similar to instance 685.,2
simplify the explanation for id 487,16
what does the model predict for id 404?,3
"just on instances with a separation, show me the gold labels?",12
show common keywords,14
how do you decide whether sentences containing the word acute insight will be neutral,17
how many rows are there across all the items in the data,11
what about id 396?,6
probability of id eighty-two predicted neutral?,7
show me the prediction probabilities for instances with a senior executive,7
"when scoring true, what's the model's ppv?",10
provide a plain language interpretation for id 516,16
what is the prediction for id 196 and why do you predict it?,15
what are some common mistakes you make for texts which include the next step?,13
how can we interact?,4
show me how to make the model output a different prediction for instance id 979.,1
show me 1 counterfactual for instance 520.,1
show me the model's rationale for making predictions on all the data,17
what aspects of the subset featuring the rooms are important when making decisions?,17
how many data points are there?,11
where in the data do we have the table?,0
would it be possible for you to tell me how to change the prediction for the data point with the id number 546?,1
most impactful feature for data point 548?,15
please provide the 2 most critical features for data point 509,15
show me cfe's for the instance with id 477,1
how accurate is the model on all the data?,10
can you list the most important words in the whole dataset with label non-offensive.,17
could you please show me 1 counterfactuals for id 979?,1
show me all occurrences that have the term 15 yuan.,0
"i'd like to see all instances that feature word ""What time"".",0
why is id 664 predicted directive,15
can you give me all the cases that incorporate the phrase food?,0
i need id 115,6
labels please,12
what methods do you use to come to predict offensive?,17
what are the reasoning strategies you leverage?,17
could you show top six most important features for the data point 898,15
what's the data like and what can you do?,5
please show the ranking of features by importance,17
how can i change the prediction for the data point with an id of 472?,1
how many data points are in this group?,11
give me a list of all examples that include the token this goal.,0
show the feature importances,17
which token are the modet frequent in the data?,14
what are some mistakes on examples with ESL that the model makes,13
give an overview of the data.,5
what's the testing roc for examples including the rooms,10
how do you figure out if texts which mention nine different cockroaches will be question,17
what does the model predict for the instance with id 234?,3
how many data points are there?,11
total number of elements in the data,11
explan me in english the reason the model made this prediction,16
want to see the model,8
show mistakes,13
how can we interact?,4
what does the model predict for 25?,3
what instances are very close to id 168?,2
show me 8 similar examples to 591.,2
what about examples that look like id 85.,2
where in the data does your prepared contents appear?,0
which model processes the data?,8
please provide more examples that are similar to id 667.,2
show the predictions on all the data,3
how many items are there in the data?,11
"where does ""passengers"" appear?",0
hmm... i was wondering what it would take to flip the prediction of instance with id 114?,1
explain id eighty-two with rationale,16
how frequently do you get it correct?,10
explain id 523 in natural language,16
show me how to flip predictions for 873.,1
what are some common mistakes you make when predicting a commission?,13
likelihood for non-offensive to be predicted?,7
"in those situations where This machine is included, what are the strategies you use to figure out if the correct prediction is true",17
"where in the data do we have ""a baby""?",0
can you please tell me the prediction for id seven hundred and forty-one?,3
what is the prediction for id 461?,3
what are the counterfactual examples for instance id 196.,1
explain id eighty-two with rationale,16
key features for data point 208,15
"what are the sentences that include ""nine different cockroaches""?",0
"can you provide me with all occurrences that comprise word ""the corner-stone"".",0
explain my model's rationale for predict data number one hundred and forty-nine and how to flip this prediction,1
what does instance with id 548 need to do to change the prediction?,1
need to see id 755,6
what's the chance instance id 139 is scored as true,7
show me more samples similar to 692.,2
show me the class frequencies please,18
what are the top five most important features for the models predictions?,17
give me 8 examples that are analogous to id one hundred and forty-nine.,2
what do you predict for 296?,3
please provide me with all examples that incorporate the words the bulletin.,0
what's the rate you do correct predictions?,10
explain id 404 and provide a rationale,16
please show me id 229,6
do you have a manual?,9
what is this chat?,4
show me data the model gets wrong,13
show me all instances with town,0
can you provide me with reasoning for the model's predictions on the subset of examples containing This machine?,17
what are the most important features for the model's predictions on all instances that include any cakes?,17
what are cfes for 283.,1
what are the counterfactual examples for instance id 196.,1
clarify id 396 with a reason,16
could you please tell me the predictions for id 739 and what you have to do to flip the prediction?,1
what functions are you capable of?,9
describe the model,8
number of data points,11
what is the prediction for id 196 and why do you predict it?,15
top 5 features influencing the model's prediction on data point 312?,15
what is the model's prediction for id 251?,3
stats of the labels?,18
show me a data point that is analogous to id 25.,2
flip prediction class data point 685,1
expound on id 664 with an explanation,16
how do you decide whether sentences containing the word acute insight will be neutral,17
how are the classes distributed for the samples with employees?,18
show me all instances that comprise the phrase social benefits.,0
what set of factors do you leverage on town appearances to figure out if the texts are false,17
give me a list of all examples that include the token this goal.,0
probability data point 446 is predicted by the model commissive,7
"for the divorce, what is the distribution of the label?",18
please show 4 cfes for 957.,1
"where does ""passengers"" appear?",0
"where in the data do we have ""a baby""?",0
thirty most important features,17
id 980 please,6
can you give me a list of all the examples that contain the word a change?,0
how do you decide whether sentences containing the word acute insight will be neutral,17
"for the data point with id 274, how could we change the prediction, what is the model's rationale, and what does it predict?",1
flip prediction class data point 685,1
what is the way to change the prediction for the data point with the id number 477?,1
does the model predict texts that include about twenty people correctly?,13
how does the dataset look like?,5
"can you list all the occurrences that involve word ""stand-by"".",0
what 2 features most influence the model's predictions for ids 25 and 25,15
show me how to flip predictions for id 204.,1
show me more samples similar to id 645.,2
could you please show me 8 counterfactuals for 312?,1
show me top seven frequent tokens,14
i would like to have a look at id 68,6
what's the acc on this data?,10
what's the acc on a wallet?,10
please display all occurrences that include the words photocopies.,0
i would like to see more instances like id 229.,2
how would you characterize the mistakes you make on all the data?,13
i don't know how to start,4
can you display the instance with id 694?,6
show the feature importances,17
what's the model?,8
what does the model predict for the instance id 564?,3
what's the number of instances with present,11
what are the most important features for the model's predictions on all instances that include any cakes?,17
"can you display all occurrences that contain word ""stand-by"".",0
give me an example that is similar to id 251.,2
which sentences have the words increases in them?,0
top 5 features influencing the model's prediction on data point 312?,15
can you show me the rec on the developement data?,10
which model processes the data?,8
"what are the sentences containing ""a senior executive""?",0
show me all occurrences that have the term 15 yuan.,0
how do you figure out if texts which mention nine different cockroaches will be question,17
give an overview of the data.,5
show me more samples similar to id 645.,2
show me more samples similar to id 645.,2
why do you predict instance id 716,15
describe the model and data,8
how can we interact?,4
what are the model's predictions for id 820?,3
please provide me with all examples that involve the token nine different cockroaches.,0
return incorrect predictions,13
"do we have ""15 yuan"" in the data?",0
show me how to make the model output a different prediction for instance 296.,1
what set of factors do you leverage on town appearances to figure out if the texts are false,17
can you provide me with all occurrences that comprise word minutes ' time.,0
labels please,12
show top 10 most frequently occurring tokens in the data,14
show mistakes,13
how does the model work?,8
most important feature,17
can you tell me how many data points is the model predicting incorrectly?,13
what is the datset here?,5
show me top seven frequent tokens,14
"for the divorce, what is the distribution of the label?",18
what are the id's of all the items,11
what about the model?,8
what are the functions?,9
"can you display all occurrences that contain word ""stand-by"".",0
tell me what the model and data are,8
most important features for predictions,17
please provide the 2 most critical features for data point 509,15
which options do you have?,9
hmm... i was wondering what it would take to flip the prediction of instance with id 114?,1
present a comprehensible explanation for id 25,16
can you tell me the main features for instance 263?,15
how can i ask my questions about the model?,4
distribution for samples with four dollars?,18
i don't know how to start,4
what is the probability that id 590 is predicted as 1 by the model?,7
what's the most important feature for the model when it sees a super deal?,17
what are you?,4
how would you rationalize this?,16
what are the predictions for id 590?,3
"in cases where the word the saying is present, how do you determine the outcome neutral",17
what can you do?,9
"does ""the corner-stone"" appear in the dataset?",0
give a rationale for id 605,16
describe data,5
how do you decide whether some text is true,17
what is the resulting label for id 772?,3
i would like to see all the examples that contain the phrase our commission.,0
tell me how this was predicted,16
where in the data do we have the table?,0
what's the gold label for four dollars,12
which model processes the data?,8
what are the top 2 most important features,17
what are the model's predictions for id 820?,3
what are the gold label frequencies,18
any cakes return incorrect predictions,13
what can you do?,9
show mistakes,13
what are some mistakes on minutes ' time the model typically makes,13
what are the labels for all the data,12
what about the labels predicted for the samples with my keys?,12
can you tell me the main features for instance 263?,15
give me all the occurrences that feature the phrase a Labrador.,0
how accurate is the model on all the data?,10
can you tell me what is being predicted for 322?,3
what is the probability of id 362 being predicted no hate speeech?,7
what are the 1 most relevant features for the model's decision on data point 25?,15
id 980 please,6
what about the model?,8
what functions are you capable of?,9
please show the top few features for the predictions,17
"what are the instances that have ""Many ads"" included?",0
please display all occurrences that include the words photocopies.,0
display roc,10
do we have a must in the data?,0
what set of factors do you leverage on town appearances to figure out if the texts are false,17
what is the predicted label for instance 520?,3
please tell me what you are and what you do!,4
can you provide me an instance that is analogous to id 461?,2
what's the positive predictive value for instances containing Class?,10
can you demonstrate how many data points are predicted wrongly?,13
show me ten data points that are analogous to id 325.,2
return prediction id eight hundred and two,3
how can i ask my questions about the model?,4
what are the reasoning strategies you leverage?,17
available labels pelase,12
what are the frequencies for the labels?,18
what are the predictions for eight hundred and forty-four?,3
what are the key tokens in the data?,14
any suggestion on what i can do?,9
"where in the data does ""your friend"" appear?",0
what about the labels predicted for the samples with my keys?,12
show me how to make the model output a different prediction for instance id 979.,1
show me how to make the model output a different prediction for 66.,1
i'd like to know about the underlying dataset,5
chances of directive to be predicted?,7
"for parliament, what are the nine most important features for the model's predictions?",17
what are you?,4
"for places, what are some mistakes you typically make?",13
show me the prediction probabilities for instances with a senior executive,7
show me similar examples to two hundred and forty-two.,2
how many data points are in this group?,11
i'd like to know the class freqs,18
could you show which features are most critical for the predictions of the model,17
could you tell me the specificity on the developement data for the availability,10
nice! could you give me the test accuracy?,10
how accurate is the model over all the instances in the data?,10
i don't know how to start,4
please tell me how many items are in the data,11
i would like to have a look at id 68,6
please give me 6 examples that are similar to id 987.,2
labels please,12
what are some data points you get incorrect?,13
show me ten data points that are analogous to id 325.,2
what is the final label for id 523?,3
"for data point number 229, how did the model arrive at the prediction decision and what could i do to change this predictions?",1
what are the class probabilities on your predictions for texts including a baby?,7
what does the model predict for 25?,3
show me how to flip predictions for 873.,1
show me id 683 please,6
show me similar examples to two hundred and forty-two.,2
show me all occurrences that feature the token Many ads.,0
what is this chat?,4
which keywords does the dataset have?,14
most important feature for id 979,15
what are the most important features for the predictions,17
present a comprehensible explanation for id 25,16
how many data points are in this group?,11
"for twenty cents, what are the ground truth labels",12
tell me how this was predicted,16
return incorrect predictions,13
what is the prediction for data point number 387?,3
show me all instances that include the word a must.,0
what features most influence the model's predictions,17
what is the predicted label for instance id 819?,3
please display the prediction of the instance with id eighty-two,3
what is the purpose of this web application?,4
"can you provide me with all occurrences that comprise word ""the corner-stone"".",0
most important feature,17
i don't understand how this works,4
what does the model predict for 92?,3
could you show me the predictions on all the data?,3
what's the likelihood of offensive?,7
most impactful feature for data point 548?,15
are there any other 6 samples that are similar to id 68?,2
some counterfactuals for 196.,1
stats of the labels?,18
why do you predict instance 240?,15
what are the sentences containing the nurse administer?,0
what do we predict for instance with id 980?,3
what's your motivation for deciding the predictions of 15 yuan,17
what's the testing roc for examples including the rooms,10
what's the acc on a wallet?,10
can you list all the occurrences that involve word the security deposit.,0
show me the features,5
what are the top 8 features for the model's prediction on data point 66?,15
tell me how many instances in the data include acute insight,11
what are the most important features in the data when reasoning about well established channels to make decisions?,17
is it possible to retrieve an instance that is analogous to id 546?,2
please provide me with all examples that involve the token nine different cockroaches.,0
what is the final label for id 523?,3
describe your typical mistakes over the dataset,13
feature importances,17
why do you predict instance id 716,15
please provide me with all examples that incorporate the words the bulletin.,0
what are cfes for 283.,1
do you have a manual?,9
explain id eighty-two with rationale,16
could you tell me the specificity on the developement data for the availability,10
what are the samples that include your flight number in the data?,0
what are some data points you get incorrect?,13
i would like to see some keywords from the dataset,14
display the 42 most important features,17
can you provide me with all occurrences that comprise the words other cultures?,0
what are the key tokens in the data?,14
i meant what is the roc score on the train data,10
what are the labels for all the data,12
could you give me 2 examples that are analogous to id eight hundred and two?,2
show me 9 counterfactual for instance id eight hundred and forty-four.,1
most important feature for id 979,15
can you please retrieve an instance that is similar to id 987?,2
