dialog,act
 I'm trying to get my license . ,1
 You need six hours . ,1
 Can I do all six hours in one day ? ,3
 You have to do it in three days . ,4
 That's all I have to do ? ,2
 That's everything . ,1
" Well , that's a relief . ",1
"Excuse me , I have something to trouble you . ",3
 Yes ? I'll be very glad if I could be of any help to you . ,4
" An hour ago , I bought this vase with my tourist . ",1
" Oh , yes . I remember it clearly . Is there anything wrong with it ? ",2
 I'm afraid so . We found this crack on the bottom when I went back to my hotel . ,1
" Oh , how awful ! Let me have a look , I'm terribly sorry . It was most thoughtless of me . Would you excuse me , please ? ",3
" Oh , It's quite all right , I suppose . It can't be helped sometimes . ",4
 It's very kind of you to say so . How about changing another one for you ? ,3
 All right . Thank you . ,4
" Just a minute , please . I won't be long . I'm sure this one is perfect . You may examine it carefully . ",3
" Oh , yes , it is . I'll take this one . ",4
 I'm very sorry for any inconvenience I've caused you . ,1
" Well , there's no reason to apologize for such a trifle thing . ",1
Here you are . You left the medicine here . ,1
 Sorry . I was too worried . ,1
 I firmly believe that you love your brother very much . ,1
" Absolutely . By the way , do you sell any traditional Chinese medicine ? ",2
" Yes , we have some Chinese medicine for common cold . ",1
 I heard Chinese medicine has a better lasting effect in cure . ,1
 It depends . It's true that you can take some for prevention . ,3
What kind of place shall we rent ? ,2
" It should be close to the university . Neither of us are good at getting up in the mornings and closer it is , the later we can get up . ",1
 Absolutely . That's the most important thing to take into consideration . I'm not too worried about the size of the flat . ,1
" Neither am I . So a small place is ok , but we'll get a bigger one if it's not expensive . Do you mind if it's in a noisy area ? ",2
" I don't mind . i'm not a light sleeper , but quieter is better for when we have to study at home . ",1
" Good point . Ok , let's go to the estate agent and see what they can offer us . ",3
" Yes , if we're lucky we'll find something in the next few days . I think you had a good idea to start flat hunting early . ",4
 How much do you think the rent will be ? ,2
 I asked a few people who are already living in places near the university and they said it would cost about one hundred pounds a month . ,1
I have a terrible toothache . ,1
 Which tooth is it ? ,2
 This one here . ,3
" Ar , Yes . There ’ s a big cavity . ",1
 Can you fill it ? ,2
 I ’ m afraid not . The tooth is too far gone . it'll have to be taken out . ,3
 Then I might as well have it done now . ,4
" you ’ d better wait , the gums are swollen . Take the medicine I prescribe and come back in three days . ",3
"May I have a look at that vase , please ? ",3
 Of course . It's the best one I have here---and it's only 300 yuan . ,4
" Oh , it's really nice , but to tell the truth , that's far too expensive . ",1
 Really ? Even for such an excellent one ? ,2
Can you tell me the best way to look for an apartment ? ,3
 The local newspaper has ads for housing . ,4
 Is there any way to find a roommate to share an apartment with ? ,2
 Sometimes you can post an advertisement saying that you need a roommate . ,1
 What do landlords charge for rent ? ,2
" Would you like an apartment for just yourself , or do you need it for two people ? ",2
" There are two of us , but we only need a one-bedroom apartment . ",1
 You should be able to easily find that for twelve hundred dollars a month . ,1
 I really would appreciate it if you could come look at apartments with me . ,3
" Sure , I ’ ll go look at apartments with you anytime you want . ",4
"Excuse me , would you please do me a favor ? ",3
 With pleasure . ,4
 I appreciate the building so much . I am wondering if you could take a picture of me against the building . ,3
 No problem . ,4
The product's selling points is its advanced technoledge . ,1
" Unfortunately , it's just too expensive for majority of consumer to afford . ",1
 Why is the price so high ? ,2
" It's not just that the price is high , it's that the overhead to update an entire computer system to be compatible is costly . ",1
 Model of computers aren't compatible ? ,2
 Most current computer systems simply can't handle it because this model truly has extraordinary capabilities . ,1
" Maybe after the next generation of technology comes out , the price of this model will become more affordable . ",1
" But by then , the technology will be outdated . ",1
" True , but our focus has never been affordability anyway . Coastwise , we may not be very competitive , but qualitywise , we definitely have an edge . ",1
" That's right , no one else has a product on the market now that is comparable . ",1
" This model has advanced technoledge , superior components , it is compact , and it's a top-quality product . ",1
 I guess you get what you pay for . ,1
What kind of permanent would you like to have ? ,2
 what kinds do you have ? ,2
" Oh , yeah , It ’ s quite of variety . Regular , cold perm , straight perm , pink curl and form . ",1
" Last time I tried a pink curl perm and form permanent . Set the wave a little loose than as usual , please . ",3
Hello ! How do I get more amenities ? ,3
" I'm sorry , sir . I'm not sure I understand . ",4
" I'm talking about the free stuff , like soap and shampoo . ",1
" Oh , I see . So , you're saying that you've already run out of your amenities . ",1
" No , no . I've got plenty left . ",1
 Now I'm confused again ! What is the problem ? ,2
 What am I going to do about souvenirs ? ,1
" Oh , I get it ! You want souvenirs ! ",1
" Yes , I've got enough soap for my use , but no extra soap for souvenirs . ",1
" Sir , our souvenir shop carries all those items , and as a guest you get a discount . ",3
 Please ! Free souvenirs are the only true souvenirs . ,4
" I understand completely , sir . Housekeeping will bring you souvenirs in just a moment . ",4
Excuse me . Is this where I catch the bus for the zoo ? ,2
" Well , you can take the No . 36 bus from here , but then you have to walk about 30 minutes . ",1
 That doesn't sound too bad . ,1
" Actually , if you go to the bus stop in the next block , you can take bus 301 which will let you right off in front of the zoo . ",1
 Maybe that's what I'll do . Thanks a lot . ,1
 You're welcome . ,1
"I'd like to order breakfast , please . ",3
" What'd you like , madam ? ",2
 Two muffins and a cup of coffee.Will it take long ? ,2
" No , just a few minutes . ",1
How are you ? ,2
 I ’ m doing well . ,1
 How may I help you ? ,2
 Could you cancel a check for me ? ,3
 What ’ s the problem ? ,2
 I wrote the check out for way too much . ,1
 How much ? ,2
 I wrote the check out for $ 150 . ,1
 What were you supposed to write it out for ? ,2
 I was supposed to write the check out for $ 100 . ,1
 I ’ ll just cancel it for you right now . ,4
 That ’ s great . You ’ re a lifesaver . ,1
"Would you like to take a look at the menu , sir ? ",3
 Yes . Thank you . ,4
 Would you care for a drink before you order ? ,3
 A glass of Qingdao beer . ,3
" Yes , sir . I'll bring it over . Have you decided what you'd like , sir ? ",4
 Will you make some recommendation ? ,3
"I ’ m taking BA fright 123 to London . Can you tell me where the reporting desk is , please ? ",3
" Yes , Madam . The reporting desk for the British Airway's flight to London is over there . ",1
 Thank you so much . Is this the desk for BA flight 123 to London ? ,2
" Yes , this is the right desk . Have you any luggage ? ",1
" The suitcase , that ’ s all . Except my handbag . Of course . ",1
 Would you please put you suitcase on the scales ? You needn ’ t weigh your handbag . ,3
 Is there a receipt ? ,2
 Yes . I ’ ll attach your baggage receipt to your ticket . ,1
 What must I do next ? ,3
 You must go to immigration to the departure lounge . ,4
It's time for bed . ,1
" But I'm not sleepy , Mum . Can I stay and watch more TV ? ",3
" It's already half past eleven . You have school tomorrow . You'll sleepy all tomorrow , if you don't sleep well tonight . ",3
 I know . But I promise I won't be sleepy tomorrow . I work really hard . ,4
 Don't you have the exams coming up soon ? I'm sure you could spend more time preparing for those . ,2
" Oh , I nearly forgot the exams . ",1
" You do well in maths , but your history is not good enough . Am I right ? ",2
" Yeah , I guess so . Maybe I can go to sleep now and get up early to review the lessons tomorrow . ",1
 An excellent idea . Work now and play later . ,3
" I know you're right . School is more important than TV . Can I watch one more show , then go to bed . ",3
" No , now it's bedtime . ",4
"Yes , madam ? Can I help you ? ",2
" Oh , yes , please . But you are just closing , aren't you ? ",2
" Well , yes , we are , madam . The shop shuts down in five minutes . ",1
 I shall not keep you long then . It was about some saucepans you had in your window last week . ,1
" Last week , madam ? I really can't remember which ones you mean . What were they like ? ",2
" Oh , they were lovely . Sort of imitation wood , dark brown color , country-style you know , and the lids , if I remember rightly , they had a sort of leaf pattern , or was it flowers ? ",2
 That's strange . I don't recognize any of the ones we had from that description . Are you sure they were in this shop ? ,2
" Oh , you must know the ones I mean . They were on sale , a real bargain . Reduced to a quarter of the original price . I couldn't believe my eyes when I saw them . ",1
" I am afraid the sales are over now , madam . And you know we all sold out of the saucepans . ",1
" I don't think you did , you know . My neighbor told me she saw some here only yesterday . ",1
" Well , it's all new stock in the window now . ",1
" May I just have a look , to see if there is anything else ? ",3
" Eh , well , madam , as you know we are closing . ",4
" Yes , yes , I am sorry I won't keep you . It must get on your nerves when customers come in right at closing time . But they were such beautiful saucepans . I ’ d have bought them if I had made up my mind on the spot . ",1
" Perhaps madam , if you come back tomorrow , I could show you the whole range of kitchen ware . And there are still one or two things at the sale price . ",3
" Oh , look ! That was the one there . That is the sort of thing I was looking for . But it's not quite the color . ",4
" That might be the artificial lighting , madam . Of course , if you could come back in daylight , you might find it ’ s exactly what you are looking for . ",1
" There it is . That is the pattern ! The set behind you . Thank goodness , they haven't been sold . And thank you so much for being so patient with me . Yes , those are the ones . ",1
I've come to hear about your offer . ,3
" We have the offer ready for you . Let me check . 10 boxes with 50 brooches per box , at 20,000 yuan ; 20 boxes with 50 waistbands per box , at 30,000 yuan ; 15 boxes with other ornaments per box , at 7 , 500 yuan , for shipment in June . The offer is valid for five days . ",1
 I can tell you right now that your prices are a little higher than we expected . ,3
 You know that the prices of the ornaments have been rising in recent years . The prices we offer this time compare favorably with quotations you can get else where . ,4
 I am afraid I can't agree with you there . I must point out your prices are higher than the quotations we've received from other companies . ,3
" But you must take the design and quality into consideration . You know we are superior to others in design and quality . We have various styles , which the other companies cannot catch up with . ",4
 I agree that yours are of the top . ,1
" Well , since your order is large enough , can you give me a rough idea ? ",2
" To have this business concluded , I should say a reduction of least 10 % would help . ",3
 Impossible . How about 5 % off ? ,3
 Right . A reduction of 5 % is acceptable . ,4
So I'm on the fifth floor ? How come this hotel has no fourth floor . ,2
" Four is an unlucky number here , Peter.Four sounds like death in Chinese.Hotels often have no fourth floor . ",1
" I see.Oh , I know what I wanted to ask.How much should I tip this guy ? ",2
" People don't usually tip here , but you can.Fifty dollars should be more enough . ",3
Hello ! This is Ruby speaking from G . O . T . International Travel Agency . What can I do for you ? ,2
 I ’ d like to make a reservation for my trip from Detroit to Beijing on April 13 on Trans Pacific Airline . ,3
 Do you want a single ticket or a round trip ticket ? ,2
 I ’ d like to have a round trip ticket with a one-year open return . ,3
 Economy or Business Class ? ,2
" Economy , please . How much is it ? ",2
 It will be $ 850 . ,1
 Very good . Could I get an electronic ticket ? I ’ m always afraid of losing my tickets . ,3
 No problem . How do you wish to pay for it ? ,2
 Bank of American card . The number is 6786 9182 12300 8657 . ,1
 Thank you ! Would you like an aisle seat or a window seat ? ,2
" An aisle seat , please . I ’ m tall and need to get up and walk pretty often . ",3
 No problem . Your ticket is for Trans Pacific Flight 87 from Detroit to Beijing at 3 forty p . m . on April 13 . You will arrive at Beijing International Airport at six 35 p . m . on April 14 . Your electronic ,1
 What time should I arrive at Detroit Airport ? ,2
 Please be at the airport two hours before your departure to check in . You also need to reconfirm your reservation with the airline at least 7 days prior to your departure . ,3
 What happens if I can ’ t leave on April 13 ? Can I cancel my ticket or change the reservation to another date ? ,2
" Yes , you can , but you will have to pay a penalty of $ 75 for any change or cancellation . ",1
 That ’ s OK . What are the weight restrictions for checked baggage ? ,2
" On Trans Pacific international flights , each ticketed passenger is permitted a maximum of two checked bags with a maximum weight per checked bag of 70 pounds . ",1
 That ’ s great ! I can have two bags checked for 70 pounds each . I think I ’ m all set . You ’ re really efficient . Thank you very much for your help . ,1
 Thank you for the compliment and for calling G . O . T . Travel Agency . Have a nice trip ! ,1
I do want to meet with you and take a look at your catalogue . We ’ re redecorating and are going to add some things . ,3
" Well , I ’ ll be glad to help you out . I can come out anytime on Tuesday or Thursday of next week . ",3
 Let ’ s put it down for 1:15 on Thursday . We ’ ll definitely need some new filing cabinets and at least one desk unit . ,3
 Fine . I ’ ll bring both our office furniture and equipment catalogues on Thursday . ,4
That looks graceful on you . ,1
 Thank you.But it is too bright for me . ,1
 How about this brown one ? ,3
 Let me try it on . I like that color . ,3
" Ok , i will get one for your.Here you are . ",4
 But it is too loose.Do you have the smaller size ? ,2
" Sorry , it had been sold out . ",1
 What a pity ! ,1
I ’ d like to apply for a personal loan . ,3
 How much would you like to borrow ? ,2
 A thousand dollars . ,3
 Let me check with a credit manager . A record show your credit reading is quite high . I don't think you have any problems . ,4
 What ’ s the current interest rate ? ,2
 Our monthly interest is 1.5 % of the outstanding balance . Would you please fill out the application the form ? ,3
And there's a little upside-down Dilbert on the underside . ,1
" When you flip the tie up , he's right side up . Brilliant . ",1
 My dad will love this . He's a Dilbert fan . ,1
 I wouldn't mind having one myself ... ,1
 Model it for me . ,3
 OK ! ,4
 Wow ! You look just as dorky as Dilbert ! ,1
"Welcome . What can I do for you , Madam ? ",2
" I hope you can give me some advice . I'm sick and tired of coming here or to the post office to pay my utility bills . It's such a long way from my home , but I checked and you are my nearest branch . Is there anyway I can do it from home ? ",3
" That's terrible . Unfortunately , we don't have that many branches outside the centre of town . What I'd advise you to do is set up a Direct Debit Service . ",3
 A Direct Debit Service ? What's that exactly ? ,2
" A Direct Debit means that every month we can arrange for all of your utility bills to come directly out of your account , no fuss , no hassle . ",1
" But how will you know how much I should pay ? I mean , I receive my bills , not you . ",2
" We set up an agreement with the , say , phone company . They tell us how much to pay them every month and we pay directly from your account . Of course , we are able to do this with all of the utilities companies . ",1
" I see . So , that would mean that every month it would just come from my account ? That does sound like a good idea , totally trouble free . ",4
Hello . ,1
 Hi . It ’ s Tony calling from the dentist ’ s office . Is Lily there ? ,2
" No , Lily is not here at the moment . ",1
 Could you ask her to call me back when she gets in ? ,2
" Sure . What ’ s your number , please . ",3
 519 367 8901 . ,4
" Thanks . And your name is Tony , right ? ",2
 Yes . I ’ m Tony . Thank you very much . ,1
 You ’ re welcome . Bye . ,1
 Bye . ,1
So what do you think of my new dress ? ,2
" I think it's great ! I really like the color , and it goes really well with your eyes . I've actually been eyeing that dress at Maxine's for a while now , but I wasn't sure I could afford ninety-five dollars for a dress at the moment . ",1
" Um , ninety-five dollars ? ",2
" Yes , that's the price they were advertising it at . I was hoping it might go on sale soon . Why , how much did you pay for it ? ",2
 I bought it for one hundred and forty-five dollars at Helen's Boutique . I didn't know I could get it cheaper somewhere else . ,1
" Of course ! Everything at Helen's is overpriced , and they sell things that you can find at almost every other clothing store ! Why didn't you shop around ? ",2
" I don't know , I just saw the dress and thought about how pretty it looks and how much I wanted it . I guess I was too impulsive . ",1
Who gave my dog this cooked chicken bone ? ,2
 I did . Why ? ,2
 Didn't you know dogs shouldn't eat cooked chicken bones because they're bad for their stomachs ? ,2
" No , I didn't . I'm sorry . It won't happen again . ",1
Is it Fred's fault ? ,2
" No , I don't suppose he's to blame.The man in the other car made a mistake . ",1
 But he's equally responsible because he tried to overtake you . ,1
"In foreign trade , exporters have to adjust their product in a timely manner . ",1
 How to adjust ? ,2
" Exporters must ensure that their product satisfies customers ' needs , wants and likes . ",1
" Ah , some products are successful at home , but not be popular overseas . ",1
" That's because the fashion , taste and social customs and so on vary considerably . ",1
" Yes , sometimes the differences are great . ",1
" Well , we should be in accordance with national conditions and adjust the product . ",1
 We have to ensure that the product should be attractive to guarantee sales . ,1
I hate doing the damn laundry . ,1
 Watch your language . ,3
I want to buy three tickets . What's the entrance fee ? ,2
 $ 10 per person . ,1
" Here are $ 30 . By the way , where can I find a guide ? ",2
 Turn to the next window and they will help you find one . ,1
 Thanks a lot . ,1
Shall we share a taxi ? ,3
 Where are you heading now ? ,2
 I want to go back to my college on the Huanghe road.It is very close to your house . ,1
 Is that the university next to the Teachers ' College ? ,2
 That's the one . ,1
 You mean we'll share the taxi ? ,2
" Yeah.If we share the cab , it'll be cheaper.Besides that your Chinese is better than mine.The drivers usually have difficulty understanding me even though I practice my pronunciation carefully . ",1
" Well.Don ' t worry about it , I will be happy to share the taxi with you . ",1
Good morning.Are you Mr.Liu ? ,2
 My name is Liu Lichi . How do you do ? ,2
" How do you do ? Please be seated , How is your trip here ? ",2
" Quite good , I think . I came here by bus , and it took me about 15 minutes . ",1
" Oh , yes.How old are you ? ",2
 Twenty . ,1
" Hum , still a student ? ",2
" Yes , I'm student of grade 3 in the university majoring in economics . ",1
 What subjects are you studying ? ,2
" English , math , commercial and legal studies , and accountancy . ",1
 Have you had any working experience . ,2
" Well , I worked at a supermarket during last summer holidays . ",1
 What do you like to do in your spare time ? ,2
" I like sports very much.Besides that , I also like working on a computer in my spare time . ",1
 How are your English and computer skills ? ,2
 I have passed the CET - 4 and 6.As far as computer is concerned I can use the computer for word processing . ,1
" Okay . Mr.Liu , we'll inform you of the results within a week . ",3
That dress is very pretty . Why don ’ t you like it ? ,2
 It ’ s too loud . ,1
 We ’ Ve been looking around for many hours.What on earth are you looking for ? ,2
" Well , you know , those styles or colors don ’ t suit me . ",1
 What style do you want ? ,2
" I want to buy a V-neck checked sweater , and it should be tight . ",1
" Oh , I see.How about the color ? ",2
 Quiet color . ,1
 I know a shop selling this kind of sweaters . ,3
 Really ? Let ’ s go there . ,4
"Hey Julie , you want to go grab something to eat ? ",2
 Sure ! What do you feel like having ? ,2
 I really feel like having a big juicy steak ! ,1
" Oh . OK . I don't eat meat , but that's fine , I am sure wherever we are going they will have other options right ? ",2
 I didn't know you were a vegetarian ! ,1
" I'm not , I am a vegan . ",1
 A what ? ,2
" A vegan . I don't eat or use any animal based products . I don't wear leather , eat eggs , drink milk or anything that comes from an animal . I used to be a pescatarian before , which basically means you don't eat meat , but still have fish and seafood . ",1
 Wow ! That's interesting ! It must be tough ! ,1
" It's a bit difficult to find vegetarian friendly restaurants sometimes , but since more and more people are vegetarians or vegans nowadays , it's getting a bit less difficult . ",1
How do you feel about that restaurant ? ,2
 It wasn't all that great . ,1
 What did you dislike the most ? ,2
 I don't think that they had their act together . They didn't seem well prepared . ,1
 Did you think that the food was any good ? ,2
 I wasn't all that impressed by the food . ,1
 The service certainly could have been better . ,1
 The service did not help the situation . ,1
 Is this a restaurant that you want to come back to ? ,2
 I am not interested in trying this restaurant again . ,1
Let me see your passport . Is London your final destination ? ,2
 No . I am a transit passenger going to Sweden . ,1
 How long are you going to stay here ? ,2
 Only one night . ,1
 Do you have any dutiable items ? ,2
" No , I don't . ",1
 What are these ? ,2
 They are my personal effects . ,1
"I heard that you finished my home inspection , and I was wondering how it went . ",2
" First of all , we need to understand what I was looking for . Do you know what the purpose of an inspection is ? ",2
 I am not sure what a home inspection is all about . ,1
" I went there to check for problems with the home , so you aren ’ t surprised when you move in . ",1
 Wouldn ’ t the owners have told me about any problems ? ,2
" Sellers aren ’ t always truthful , and there might also be problems that they aren ’ t aware of . ",1
 Can I require the owners to fix the problems ? ,3
 You can make the sale of the house contingent on them fixing the problems . ,4
 What did you find out when you did the inspection of my new home ? ,2
 There were no major problems . One leaky pipe under the sink and two broken roof tiles was all that I found . ,1
How you celebrate your Valentine ’ s Day with your wife ? ,2
 I will take a rain check . ,1
Yesterday I had a quarrel with my roommate . I'm really fed up with all this . ,1
 Tell me what seems to be the problem . ,3
" My roommate always brings a lot of friends from off-campus . They stay in the room until midnight , singing and talking , drinking and playing cards while I have no place for study . I even don't have the quietness to sleep . ",4
 Did you ever talk to him about it ? ,2
What can I do for you today ? ,2
 I have a question . ,3
 What do you need to know ? ,2
 I need to take the driver's course . How many hours do I need ? ,2
 It depends on what you're trying to do with the completion of the course . ,1
 I need to get my license . ,3
 You're going to need to complete six hours . ,4
 How many hours a day can I do ? ,2
 You can do two hours a day for three days . ,1
 That's all I need to do to finish ? ,2
" Yes , that's all you need to do . ",1
 Thanks . I'll get back to you . ,1
Would you like your bags to be taken to your room ? ,3
" Yes , please . ",4
 OK . I'll get the bellman to taka them up . Which bags are yours ? ,2
" My luggage is in the corner over there . They are the leather suitcase , the canvass holdall and the blue backpack . ",1
 OK . ,1
" Please be careful with the suitcase , it's very heavy . ",3
" I'll let the bellboy know . Don't worry , he's very strong . ",4
" And the holdall has some fragile items inside , so please be careful with that too . ",3
 Of course . ,4
How far do we have to go ? ,2
 About 50 miles . ,1
" The traffic is not very heavy on this high way , is it ? So I ’ m sure we ’ ll make it . ",2
" No , but we ’ Ve got a hurry . It will be the rush hour soon . ",1
 Don ’ t worry . There ’ s plenty of time yet . ,1
" But it ’ s Friday today . This road is always jam packed during the weekend , isn ’ t it ? ",2
 Right . ,1
Hello ! I'm sorry to bother you . This is a complimentary fruit tray . Your food will be ready soon . ,3
 Wow ! It's a fruit sculpture ! Your chef is a real artist ! ,4
" Actually , uh , I made it myself ... ",1
 You did ? Wow ! Where did you learn ... ,2
" Sorry , but I've gotta run . Enjoy your food , and ring the service button if you need anything else ! ",3
How can we develop a new brand image with no direction whatsoever ? ,2
" With the fifty forwards he sent out today , maybe we'll inadvertently get inspired . ",1
 I guess this is a good excuse to surf the Net on someone else's dime . ,1
 Who'd have thought Bean would be this kind of e-mail fanatic ? ,2
 He must have just got online for the first time last week . He still thinks it's some kind of new toy . ,1
"Okay , so we're agreed on 900 . ",1
 I'm happy with that price . ,1
 Let's shake on it . ,3
" Okay , let's shake on it . ",4
May I help you ? ,2
" Give me a Big Mac , a small order of French fries and a medium Coke . ",1
 You'll need to wait a few minutes for the fries . They are still in the fryer . ,3
 That's fine . ,4
 Your total comes to $ 7 . ,1
 Here's a twenty . Could you give me some more napkins ? ,3
 Sure . Your cash back is $ 13 . And we'll bring out your fries in two minutes . ,4
 Thanks . ,1
"Let me tell you some more . The interest is settled on the 20th of the last month in each quarter , It's paid quarterly . Of course it also needs to be settled if you cancel the account . ",1
" Miao Ping , in your opinion , should we go for the Type A or Type B Account ? ",2
" Well , the Type B Account is very restricted . If your aim is to use the account the same way as your use your Settlement Account , I would recommend the Type A Account for you . ",3
 Thanks for your time . I'll go and discuss everything with my partner and I'll be back later . ,1
"Sarah , you don't look so good . What's the matter ? ",2
 I've got a really bad headache and my stomach hurts . ,1
 It sounds like you're coming down with something . ,1
"Excuse me , could you give me change for a dollar ? ",3
 I'll see what I have . What do you need it for ? ,2
 I want to get cigarettes . ,1
" You can use quarters , dimes and nickels . ",4
Hi . I ’ m here to catch flight 513 to New York . ,3
 May I see your ticket please ? ,3
 Here you are . Do you need to see my passport ? ,2
 Any form of picture I . D . will do . ,3
 Mmmm ... a photo I . D . I have my New Jersey driver ’ s license . Is that ok ? ,3
 That will do . What an interesting picture ! How old is it ? ,2
" Actually it wad taken just last year , but I had a shaved head and a beard . Can you still recognize me ? ",2
 Barely . Will you be checking any luggage today ? ,2
" Yes , One suitcase . I also have a carry-on bag . ",1
" Ok . Mr . Lee , you ’ re all set . Your flight leaves from gate 10 . Boarding begins at 10:30 ",3
Which university did you graduate from ? ,2
 I graduated from Peking University . ,1
 What was your major at university ? ,2
" I studied economics , I am especially interested in the economic development of China . ",1
 What course did you like best ? ,2
" I like Business Management , and i think it's very useful for the present work . ",1
 What do you think is the relationship between the subjects you've taken and the job you are seeking ? ,2
" I've taken courses on office administration , reports and correspondence writing . I think all these are closely related to the job of assistant manager , because it requires the ability to perform general office work and to assist the manager in handling all paperwork . ",1
Marco has fallen off a ladder . I think he's hurt his back . What shall we do ? ,2
 We'd better not move him . I'll get the first-aider . ,3
Have you ever shopped online ? ,2
" Quite often . It is very convenient , saving me a lot of time . ",1
 Do you have some experiences to share with me ? I want to have a try . ,2
" You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can ’ t receive your delivery in time . ",1
 What about the registration procedure ? Is that complicated ? ,2
" Not at all . You just need to provide your name , address , e-mail address , phone number and bank or credit card information . I will help you with that . ",1
 It is so nice of you . ,1
"Hey , you look great ! how's everything ? ",2
" Yeah , you know what ? I've been going to the club regularly . The training really pays off . Now I am in a good shape and I know more about how to keep fit . ",1
 Really ? tell me about it . I haven't gone to the club for a long time . I am too busy with work . ,2
 It's important to do proper exercises . ,1
 You're right . Too much or too little won't do any good . ,1
" The trainer tells me , besides regular sports activities , I should also have a healthy and balanced diet . ",1
 Sounds reasonable . ,1
 We should eat more vegetables instead of junk food to stay energetic . ,1
 And fruits ! ,1
 Surely it is . Getting enough sleep is also crucial for fitness . ,1
 I've heard that . Does your trainer tell you anything about keeping fit ? ,2
" Yeah , he advises me to stay in a good mood . That can also help one to keep sound physical health . ",1
" I think if you follow your trainer's advice , you'll be on the right track . ",1
 You bet it ! ,1
What's your main range ? ,2
" Generally speaking , we provide bikes for both gentlemen and ladies , size 19 , 21 , 23 , 25 and 27 inches . We can vary the colors according to the buyer's requirements . Here are the catalogues and the pattern books . They will give you a rough idea about our products . ",1
 I am interested in your flying pigeon bicycles . I think some of these items will find a ready market in Canada . But what our customers appreciate most is a reliable product . ,1
" To be reliable is the strong point of our products . As a matter of fact , it's always our practice to supply high quality goods at reasonable prices . Flying pigeon is the best of its kind at the price . ",1
" Then I'd like to know your availability of the products and the terms of sales , such as mode of payment , delivery , discounts , etc . ",3
I have learnt how to ride a bicycle . I plan to go to the Water Park by bike this weekend . ,1
" Well , you know , the traffic in Beijing is sometimes dangerous . Therefore , I have to remind you of something . First , you should obey the traffic rules , don't break in the red light . Second , don't play a joke with your friends when riding on the bike . Third , do not hurry up when riding , or would make an accident . Finally , remember come on the left and go on the right ! ",3
" Oh , my dear sister , I am no longer a baby ! ",4
"You have a lovely house , Jack . ",1
 Thank you . But a number of things have been going wrong lately . ,1
 That's too bad . What problems are you having . ,2
" Oh , the whole house needs re-painting for starters . The carpet in the living room is worn out , and I'd like to put in new wall-to-wall carpeting . Last week , I had to call the plumber to fix the toilet . Anyway , all par for the course when you own a house , I guess . I think I am going to hire an interior decorator to look the place over . ",1
 I've studied home decoration as a hobby . Could I make some suggestions ? ,3
 Go right ahead . ,4
" Well , I think a crystal chandelier would look great in your living room , and maybe some new drapes for the windows . Also , a grandfather clock would look great in the den . Perhaps you could buy some potted plants for the dining room ",3
" Wow , you really do have a talent for this , Alice . Thanks for the suggestions . ",1
" You are welcome , Jack . Glad to be of help . ",1
"Hello , Mrs.White ! I'm Anne . ",1
" Nice to see you with us , Anne.Please make yourself at home . ",3
 Thank you.You ' re so considerate . ,4
Do you have sport shirts for ladies ? ,2
 There are different types . Which one do you like best ? ,2
 I think the red one fits me well . Can I try it on ? ,3
" Surely , of course . ",4
 Where is the fitting room ? ,2
" It's there , near the mirror . ",1
I'm a little nervous . ,1
" Don't worry . You'll be fine . First of all , put on your seat belt . Adjust the mirrors . ",3
" You don't think I'll need the seat belt , do you ? ",2
 Of course not . But it's a good habit to put it on every time you drive . ,1
" Just in case , right ? ",2
 Right . Hold the steering wheel with your hands at ten o'clock and two o'clock . ,3
"Good morning , Sir . Where are you going ? ",2
 I ’ m going to England by flight BE987 . ,1
 When is your flight ? ,2
 10:00 AM . When am I supposed to check in ? ,3
 we are checking in . May I have your ticket and your health certificate and your luggage please . ,3
 Here you are . ,4
" Are you keeping the small bag as carry-on luggage , sir ? ",2
 Yes . ,1
 You must weigh that as well . ,3
 all right . ,4
" Your luggage is two pounds over . I ’ m afraid They'll be in excess luggage charge , Sir . ",3
 How much must I pay ? ,2
 It ’ s ten yuan . ,1
 Here you are . ,4
 This is your luggage check Which You must show when you disembark at your destination and here is your boarding pass and your ticket . ,3
 Thanks . ,4
" Now , please wait until your flight is called . There's about twenty-five minutes to go . ",3
 I ’ m a little nervous . I ’ Ve never flown before . ,4
" There ’ s nothing at all to worry about . Once you are in the air , it ’ s just like sitting at your sitting room . It ’ s going to be a very pleasant flight . ",3
"Good evening , ma'am . Table for one ? ",2
" Yes , please . ",1
 Will this table be all right ? ,2
" Actually , I'd like a booth by the window if that's possible . ",1
 Certainly . How about this one ? ,3
" This will be fine , thanks . ",4
 ( Handing her a menu ) Your waiter will be here in a minute to take your order . ,1
 Thank you . ,1
I have puzzled my brain about how to teach the children . ,1
 What is your problem ? ,2
 My children can never be obedient even if I criticized them severely . ,1
 You need not always do that . Why don ’ t you pat them on the back occasionally ? ,3
Can I have the window seat over there ? ,3
" Sorry , sir . That table has been booked . ",4
" Well , in that case , this table is the only choice . ",1
 Actually you can have a window seat if you don't mind a ten-minute wait . ,3
 There is no need . Thanks . ,4
I'm hungry . ,1
 So am I . ,1
 Where should we go eat today ? ,2
 How about we go eat in the cafeteria ? ,3
 I never bought food from the cafeteria . ,4
 You haven't ? They have a lot of good stuff . ,2
 What do they have ? ,2
 They sell everything . ,1
