idx,dialog,act
3935, That must have been just before I got the speeding ticket . ,1
3936," Did you have an accident recently ... Hey , wait a second ! I know this car ! ",2
3937, You do ? ,2
3938, I ran into it a couple of weeks ago . What do you know ? Name's Hal . ,2
3939," I'm Akimbo . Nice to meet you , I guess . ",1
3940," Boy , I'm sure sorry about your car . Hey , Akimbo , I wonder if you'd like to make a deal ? ",2
3941, What kind of deal ? ,2
3942, I'd like to give you cash for the damage to your car . ,1
3943, You don't want your insurance company to pay for it ? ,2
3944, I'd rather not . They'll raise my rates . It'll cost me more in the long run . ,1
3945," If you give me cash , do you care if I don't fix the car ? ",2
3946," Hell , I don't care . Just don'T submit a report to your insurancecompany . ",3
3947," It's a deal , Hal . Thanks again for stopping to help . And thanks for smashing my car ! ",4
3948,"Our benefits usually include medical insurance , public accumulation fund and allowances . ",1
3949, What are the allowances ? ,2
3950," If you go on a business trip , you will enjoy the allowance . It is 200 yuan per day . ",1
3951," Well , I see . And what about the vacation in our company ? ",2
3952," As a new-comer , you usually have five days of annual vacation . And remember you have to fill out a request form , if you want to ask for leave . ",3
3953, Will our company have some recreational activities ? ,2
3954," Of course . In spring and autumn , we will hold some sports actives . And in movie seasons , we bulk purchase film tickets . ",1
3955,I will take it . How much ? ,2
3956, $ 60 . ,1
3957, I am sure you can do better than that . ,3
3958," Sorry , sir . It's the sale price . ",4
3959," Well , what about $ 70 with a scarf ? ",3
3960, It's my rock bottom price . Take it or leave it . ,4
3961,"Good afternoon , sir . Have you made a reservation ? ",2
3962, I am afraid not . Are there any vacant tables ? ,2
3963, I don't think so . You have to wait for about 10 minutes . ,3
3964, That's all right . ,4
3965,I am calling to consult you about the job as a copywriter . ,3
3966," Yes , what do you want to know ? ",2
3967, The information is scanty for me . And can you describe the responsibilities of the position ? ,3
3968, Yes . Copywriters are supposed to design and write articles for the advertising company . ,1
3969,How would you like your hair set ? ,2
3970, I'd like to have it in big waves . ,1
3971, Shall I put some oil on ? B ,3
3972,"Hello , Jack . I'm John . ",1
3973, I'm glad to see you ! ,1
3974," Sit down , please . Maybe you have read the contract , but I want to give you the details again before you sign the contract . You must have a three-month internship . ",3
3975," Yes , I know . ",4
3976," When you become a permanent employee , you will have the insurances . You will get monthly pay and will be on eight-hour / day work shift . ",3
3977," Wait , will I have five insurances and one fund ? ",2
3978, Yes . You can also enjoy legal holidays and year-end bonus . ,1
3979, It sounds great ! ,1
3980," If you need to work overtime , you will get twice the usual salary as overtime pay . ",3
3981, OK . ,4
3982, You have read the relevant terms of the contract . Do you have other questions ? ,2
3983, How long will the induction training be ? ,2
3984, About two weeks . ,1
3985, I see . ,1
3986," If you don't have other questions , just sign here . ",3
3987, OK . ,4
3988,"Hi , I'm George . I'll be your waiter this evening . Are you ready to order or do you need a few more minutes ? ",2
3989, I'm ready now . I'd like the roast chicken and a side order of corn . ,1
3990, And would you like an appetizer before your meal ? The soup of the day is our delicious tomato soup . ,2
3991," I'll pass on the soup , but I'd like a garden salad . ",1
3992, Can I get you anything to drink ? : ,3
3993," Yes , I'd like a glass of iced tea . ",4
3994, Okay . I'll be back in a minute with your drink and salad . ,1
3995, Thank you . ,1
3996,"Do you want to help me make the cookies , Anna ? ",2
3997, I'd love to . ,1
3998," First , put away your toys . ",3
3999, OK . ,4
4000, I'll get the flour out . ,1
4001, Let me help you . ,1
4002,We have made some adjustment on the prices . And this is renewed price list . ,3
4003," Thank you for allowing us 3 % reduction , but still we find your price is on the high side . ",4
4004," This is our rock-bottom price , and we can't make any further reduction . ",3
4005," If so , we find it difficult for us to go on with our talks . ",4
4006, Then what ’ s your counter-offer ? ,2
4007, This is our counter-offer . ,1
4008," We are sincere to make business with you , but the difference between your counter-offer and our price is too great . ",3
4009, So are we . Our counter-offer is in line with the world market . ,3
4010, How about meeting each other half-way in order to conclude the business ? ,3
4011, Agreed . ,4
4012,What do you usually have for breakfast ? Pancakes or waffles ? ,2
4013, I usually have cereal for breakfast . ,1
4014, But isn't it served with cold milk ? ,2
4015, Yeah . Cold milk wakes me up . ,1
4016, Chinese people don't like to eat cold food . ,1
4017, Is that right ? ,2
4018," But I'm open to new things . I'll have a bowl of cereal , too . ",1
4019, With cold milk ? ,2
4020, With cold milk ! ,1
4021,I am so happy to know that the promotion campaign for our new product is very successful . We just made a record sale this season . ,1
4022," That is very encouraging news . I heard that the marketing department has done a three months research , they sent the feedback information to the research and development center by the end of every month . That is to say , the R & D center redesigned the product twice before it was launched into the market . ",1
4023, It is not an easy job . How do you like the advertisement for the new product ? ,2
4024," That is the best one I have seen . I am sure our target customers , young people will love it . ",1
4025, Certainly . ,1
4026,"Hi , I need to copy something right now . ",3
4027," Our computer lab on the first floor has a copy machine , sir . ",1
4028, Great ! How much per copy ? ,2
4029," Sir , one copy is ten cents . ",1
4030," Okay , I'll be down there shortly . ",1
4031," You probably won't have to wait for anyone , sir . ",1
4032,"Hi , Ellen . That outfit looks terrific ! ",1
4033," Thanks , Jim . I didn ’ t think guys paid attention to stuff like that . ",1
4034," No , we just don ’ t usually admit it ! ",1
4035," Well , thanks for the compliment anyway ! ",1
4036,This Olympic park is so big ! ,1
4037," Yes . Now we are in the Olympic stadium , the center of this park . ",1
4038, Splendid ! When is it gonna be finished ? ,2
4039, The whole stadium is to be finished this June . ,1
4040, How many seats are there in the stand ? ,2
4041," Oh , there are 5000 seats in total . ",1
4042, I didn ’ t know it would be so big ! ,1
4043," It is ! Look there , those are the tracks . And the jumping pit is over there . ",1
4044," Ah ... I see . Hey , look the sign here , No climbing . ",1
4045, We put many signs with English translations for foreign visitors . ,1
4046,"It's located in the suburbs ? Well even though that sounds like a steal , I really want something downtown . ",1
4047, OK . Well the problem is that the apartments in the heart of the city are usually more expensive . ,1
4048," I know , that's my problem . What do you think I should do ? ",2
4049," Well , maybe you could get a two-bedroom apartment downtown and share the rent with a roommate . ",1
4050," Oh , great idea ! ",1
4051,"So , Monica , how do you like your new office ? ",2
4052," Well , I love it . The room is spacious and clean with big windows and a lot of sunshine . There are plants along the corridor . Especially , I got my own desk with computer and telephone . Such a great place ! ",1
4053, That ’ s very good . I once turn down a job offer just because the office is awful . ,1
4054, What was so bad about it ? ,2
4055," Small rooms , small window , a small desk shared by three people . I would have been interrupted all the time and for sure not be able to deliver good work . ",1
4056, Sounds bad ! Lucky you ! You didn ’ t take that job . I think a good office environment is also important to work efficiently . ,1
4057," Totally agree . By the way , the number of the telephone on your desk is extension 506 . You can pick up your office supplies from the supply room at the end of the corridor . ",3
4058,"Now , if I look here I see that you completed a BA in English ? ",2
4059," Yes , that ’ s right . After graduating from high school in New York I attended York University in the UK . My major was English , and my minor was business studies . I completed my BA in 2004 . ",1
4060," Yes , I ’ m pleased to see that you also got a distinction . ",1
4061," Yes that ’ s right . I ’ Ve always enjoyed studying . My friends say I ’ m a bit of a bookworm , but my father always pushed us to succeed academically . ",1
4062," Well , it looks like his encouragement paid off Rebecca . So how about extracurricular activities at University ? ",2
4063," Well I ’ Ve always been keen on writing , so I became the editor for the University student magazine , which I really loved . Also I volunteered for a group called Shelter , to help the homeless in York . ",1
4064, What did that involve ? ,2
4065," Providing warm meals and shelter , especially in the winter months . I found it really fulfilling to be part of that group . ",1
4066," I ’ m sure . Okay , now let ’ s move on to your work experience , shall we ? ",3
4067," Yes , okay . ",4
4068,"Could you change these for me , please ? ",3
4069, What would you like ? ,2
4070," Twenties and some smaller bills , please . ",3
4071, Anything else ? ,2
4072, Yes . Could you tell many balance ? Here's account number . ,3
4073,"Now , what seems to be the trouble ? ",2
4074," It's nothing serious . But I always have a headache , and I haven't slept properly for several weeks . I've also lost appetite and my eyes are burning . ",1
4075," Mm , you do look rather pale . Let me take your temperature . Would you put the thermometer under your arm , please ? Now , let me listen to your pulse . Mm , do you feel weak ? ",2
4076," Yes , I never seem to have any energy . ",1
4077, I'll give you a blood test . Would you roll up your sleeve ? Just as I thought . You're anemic . You'd better pay more attention to your diet . Eat plenty of fresh fruit and vegetables and food high in protein . And don't stay up late working . Try to get more rest . ,3
4078, Thank you . ,4
4079,"Excuse me , I would like to know something about this campus . Right now it seems very big and confusing ! I have no idea where I am going or what I am doing . ",3
4080, Do you have a map of the campus ? ,2
4081," Yes , I have , but it doesn ’ t help me very much . I ’ m not very good at reading maps . ",1
4082, Do you know where your classes are ? ,2
4083," More or less . I go to three different buildings , and always get there late . I feel so hopeless . I don ’ t know why I am late all the time . No one else seems to be . ",1
4084, That's because you don't know the short cuts . You'll learn them after a while . I can show you the ropes . ,4
4085,"Good morning , I would like to reserve a berth . ",3
4086, Which train do you like ? ,2
4087, T112 to Washington please . ,1
4088, May I have your name ? ,3
4089, That's Lincoln . ,4
4090,Will you be voting ? ,2
4091, I can ’ t wait to vote . ,1
4092, Who are you voting for ? ,2
4093, The person I ’ m voting for is the best . ,1
4094, What do you like about him ? ,2
4095, He is very intelligent . ,1
4096, You think so ? ,2
4097," That ’ s right . Plus , I agree with his policies . ",1
4098, I ’ m glad to hear that you are so excited . ,1
4099, I ’ m voting for the next President . ,1
4100, I ’ m sure he will be . ,1
4101, I ’ m going to make sure and vote . ,1
4102,Good morning . May I help you ? ,2
4103," Yes , I'd like to check out now . My name's Adams , room 312 . Here's the key . ",3
4104," One moment , please , sir . ... Here's your bill . Would you like to check and see if the amount is correct ? ",3
4105, What's the 14 pounds for ? ,2
4106, That's for the phone calls you made from your room . ,1
4107, Can I pay with traveller's cheques ? ,3
4108," Certainly . May I have your passport , please ? ",3
4109, Here you are . ,4
4110, Could you sign each cheque here for me ? ,3
4111, Sure . ,4
4112," Here are your receipt and your change , sir . Thank you . ",1
4113, Thank you . Goodbye . ,1
4114,What type of people do you work with most effectively ? ,2
4115," I tend to work well with people who are confident and straightforward.It ' s more difficult for me to be around timid people , because I move quickly and I am decisive . ",1
4116, What things impress you in your colleagues ? ,2
4117, I admire and work best with people who are of good character and integrity . I also think confidence and enthusiasm is positive in any business environment . ,1
4118, What are some of the things your supervisor did that you disliked ? ,2
4119," The only thing I really don't like is to get feedback in front of others . I want to hear good and bad feedback in private , so that I have time to think and react to the issue without other distractions . I believe that's the fair way to improve learning or to change future behavior . ",1
4120, How do you organize and plan for major projects ? ,2
4121," I love to brainstorm a best , worst , and most likely scenario.Then , I set a timetable that's realistic.What I usually find is that some combination of my schedule easily as these things unfold because I've already visualized what could happen and how I'd react . ",1
4122, Describe an experience when you had to work under great pressure . ,3
4123," I had to complete an end of quarter report once while I was on the road for two consecutive weeks.The amount of telephoning back and forth was incredible , because I could't bring my office files with me.Luckily I had a great secretary and a logical filling system , so we located everything we needed . ",1
4124, How do you manage your time in a typical day ? ,2
4125," I've always given priority to work with established clients , because they offer a better risk / return value.The last thing I do is general correspondence , especially internal correspondence , which I take care of at the end of the day or week . ",1
4126, Describe a time when you acted on someone's suggestion . ,3
4127, I changed my open office hours because several of my employees found it difficult to visit me except in the early mornings . ,1
4128,"Did you get Bean's ten different good luck forwards , like that one from the Dalai Lama ? ",2
4129," Yeah , I deleted all that superstitious crap . What a waste of bandwidth ! ",1
4130, I figured I might as well send one or two of them out . Maybe my luck will get better . ,1
4131, Do you really think the Dalai Lama sent that ? I'm tired of all these forwards . ,1
4132, It's worth a shot . Maybe we'll get some luck in thinking up something for this case . ,1
4133,I am sorry to have kept all of you waiting . I was delayed by something urgent . ,1
4134," You are not late , Mr . Thomas . There're still 15 minutes to go . Mr . White has just called you . ",1
4135, What did he say ? ,2
4136," He said there was a traffic jam , but he is coming . ",1
4137, He shouldn't drive his car . He should come here by bus . ,1
4138,Want to send out for some Chinese ? ,2
4139, Some what ? ,2
4140," Some Chinese food . I'm hungry , and there's a take-out restaurant near here . We can have them deliver and then watch the news on TV while we eat . ",1
4141," No , I'd rather go out . The Chinese food here is rather different from what I had at home . Maybe we can try some other food today ... What about that all-you-can-eat place we passed the other day , the one over in the shopping center ? ",3
4142," Okay . I could go for that . It's called Al's Steakhouse . They also have great fried fish , and I love their salad bar . You can go back to refill your plate as often as you like . ",4
4143, Is that the place that serves such large portions of meat ? ,2
4144," Yes , their steaks are enormous . Sometimes I can't finish what I've ordered . ",1
4145, What if that happens to me ? I hate to let food go to waste . ,2
4146, Don't worry . We'll just get a doggie bag . ,1
4147,Do you get the news that our company is trying to find out new tactics to test us ? ,2
4148, I know something about it . Our company often organizes all kinds of lectures to improve our professional skills . ,1
4149," It takes most of our weekends to listen to these boring lectures , so I can not bear it anymore . It is said that they think out some tests to check our management skills . ",1
4150, Is that true ? ,2
4151, Definitely ! ,1
4152," If that information is exact , I guess our company is willing to promote someone . ",1
4153,"Hello sir , how may I help you ? ",2
4154," I would like to buy some flowers , please . Something really nice . ",3
4155," I see , may I ask what the occasion is ? ",3
4156," It ’ s not really an occasion , it ’ s more like I ’ m sorry . ",4
4157, Very well.This arrangement here is very popular among regretful husbands and boyfriends . It has a dozen long stem red roses with a couple of sunflowers and a single orchid that stands out . It includes a small teddy bear to achieve the effect of immediate forgiveness . ,3
4158, I think I ’ m gonna need more than just a dozen red roses and a bear . What else do you recommend ? ,4
4159," Mmm , well this is our I ’ m sorry I cheated on you package . Two dozen red roses lined with tulips , carnations and lilies . The fragrance and beauty of this flower arrangement is sure to make her forgive you . ",3
4160, I don ’ t think that ’ s gonna cut it . I need something bigger and better ! ,4
4161," I ’ m sorry sir but , what exactly did you do ? ",2
4162," Well , I may have accidentally insinuated that she is getting chubbier . ",1
4163," Get out of my store , you jerk ! ",3
4164,I have to get to Chicago by tomorrow and you're telling me that there are no flights ? ,2
4165," I'm very sorry , sir . I could put you on a waiting list , but you would be wise to check out other means of travel . ",1
4166, You mean like a bus ? Have you ever traveled for ten hours on a bus before ? ,2
4167, I have not sir . But I do have a number for a very comfortable bus that goes to Chicago every hour from here . ,1
4168," Alright , give me the number . But put me on that waiting list as well . ",1
4169," Here is the number , and your name is on the waiting list . ",1
4170, How many people are on the waiting list right now ? ,2
4171, Right now I show that there are 176 people on the list . And you are number 176 . ,1
4172,How do you think they could be ended ? ,2
4173, I don't think that there is any easy way . The United Nations could send peacekeepers into the country . At least then the warring parties could be forced to negotiate . ,1
4174," So , if the cause is poverty , there should be a program to make the country richer.If the problem is resources , share them . ",1
4175," It sounds easy when you say it like that . In reality , it's harder to make peace between countries . ",1
4176," Yes , it is.One way to stop countries fighting is to cut off their financial support . Wars are very expensive . ",1
4177,You still have not given me those files I ’ Ve asked you for . ,3
4178," I ’ m sorry , Mr . Myers . I ’ Ve just been so busy today . ",4
4179," I really don ’ t want to hear your excuses , Janet . We ’ re running a busy office here . You ’ re going to have to keep up . ",3
4180," You ’ re right , sir . I apologize . I ’ ll get those files for you now . ",4
4181,What sort of job would you like to take ? ,2
4182, I prefer a sedentary job and I used to work as an operator . ,3
4183, We need an operator now . ,3
4184, It's just the job I've been searching for . ,1
4185,I wish the politicians would quit digging up dirt about each other's past . ,1
4186, I know . It really makes a mess of the whole election process . ,1
4187, And it takes up all the news . ,1
4188, The problem is that there always a large number of people who eat that kind of stuff up . ,1
4189," It's so small . The fact that there is public interest , doesn't say much for us as the public . ",1
4190, Have you ever listened to AM radio ? It's quite a different experience than the traditional news stations on TV and FM radio . ,1
4191, I don't remember the last time I listened to AM radio . ,1
4192, Another place you can get real insight is European papers . You can get them on-line . ,3
4193,"Hello , Miss Wu , This is Dan Robson calling from OTC limited . I'd like to check my last order . When exactly was it sent out ? ",3
4194, I can check that for you right now . Would you mind holding ? ,3
4195, Sure . No problem . ,4
4196," Mr . Robson , I'm sorry . Our computer system is down . Could I call you back later ? ",3
4197, Sure . Do you have my number ? ,2
4198," Yes , I have it right here . I'm so sorry about this . ",1
4199, No problem . I'll wait for your call . ,4
4200,What are you typing there ? ,2
4201, I'm working on my resume . ,1
4202, Really ? Did you find any information about a new job ? ,2
4203," Yeah , I just got some good information off the internet . ",1
4204, Great ! Do you think you have a chance at getting the job ? ,2
4205, I didn ’ t just find out about one job . There were several ones that looked good . ,1
4206, Maybe I should try looking on the web for work . ,1
4207, Sure you have to be patient . But I think it ’ s much less trouble to sit in front of a computer than to go door to door or to make a lot of phone calls . ,3
4208, But there must be so many people who also see the advertisement for that job on the net . You might have no chance . ,4
4209, How do you know if you don ’ t have a try ? ,3
4210,Would you please show me the necklace in the window ? ,3
4211, Is this the one you want ? ,2
4212," No , the one next to it . ",1
4213, Here you are . ,1
4214, Thanks . What kind of stone is this ? ,2
4215, It's a ruby . It is from South Africa . Would you like to try it on ? ,2
4216," Yes , please . How much is it ? ",2
4217, It costs $ 200 . ,1
4218, It looks good . OK . I'll take it . ,1
4219,"Happy birthday , Jim ! ",3
4220," Thank you , Lisa . ",4
4221, Here is a present for you . I hope you like it . ,3
4222," Oh , great ! I love it ! You know I've been expecting this for a long time . ",4
4223, I'm very glad to hear that . ,1
4224," Come here , let me introduce some friends to you . ",1
4225,What's wrong with you ? You look pale . ,2
4226," I'm not sure , I feel hot and cold . ",1
4227, When did the trouble start ? ,2
4228, I was sick most of the night . ,1
4229, It sounds like you are coming down with the flu . Let me take your temperature . ,3
4230, Have I got a high fever ? ,2
4231," Yes , thirty-eight point seven . Do you have a headache , chest or throat pain ? ",2
4232," Yes , I have . ",1
4233," Now , let me have a look at you . I'd like to listen to your chest . Now breathe in , a deep breath , that's it Cough , now again . I want to examine your throat , too . Open wide , say ' Ah - - ' ",3
4234," Aaaaahh , aaaaahh . ",1
4235," Yes , it does look a bit sore . Let's take an X-ray of your chest and give you a few tests . ",3
4236," All right , thanks . ",4
4237, The tests showed nothing wrong . A slight viral infection . ,1
4238, What shall I do today ? ,2
4239," I'm giving you some antibiotics and aspirins . Take an aspirin when you've got a fever , and take one antibiotic capsule every four hours , and go home and rest in bed for two days . Drink plenty of water , then you'll feel better . Here's the prescription . ",3
4240,I have to check out today . I'd like my bill ready by 10 this morning . ,3
4241," You can be sure of that , sir . ",4
4242, Thank you . ,1
4243,I called HP about my computer . ,1
4244, What did they say ? ,2
4245, They said I need a new hard drive . ,1
4246, That's too bad . How much is a new one ? ,2
4247," It's not too much , only about $ 85 . ",1
4248, Plus installation ? ,2
4249," No , my hard drive is easy to remove and replace . ",1
4250, Really ? ,2
4251," Yes , it's just a couple of screws . ",1
4252, That's nice . ,1
4253, It's a lot better than paying someone $ 60 . ,1
4254," If my hard drive crashes , I'll just call you . ",3
4255,"Gosh , it's 7:30 , I'll miss the first class . ",1
4256, Don't get up so late next time . You should have gone to bed earlier last night . ,3
4257," Yes , Mum . ",4
4258,Is there anything wrong ? ,2
4259, I ’ m worried about my daughter . She can ’ t decide about college . ,1
4260, Don ’ t worry . That ’ s just a part of being a teenager . ,1
4261, I don ’ t mind that . But she disagrees with me about everything . ,1
4262, You should encourage her to make up her mind by herself . You shouldn ’ t affect her decision . ,3
4263, But I just want to give her some tips . ,4
4264," Oh , she can make her own decisions . ",1
4265, I guess you are right . ,1
4266, Believe me . Everything will be ok . ,3
4267, I hope so . ,4
4268,It's beautiful here . ,1
4269, Yes . I feel refreshed . ,1
4270, How long will we dock ? ,2
4271, In half an hour . The surface of the lake is calm . ,1
4272, Yes . We come at the right time . ,1
4273,"that was a really good meal , Gordon . ",1
4274, It sure was . I couldn't eat another bite . ,1
4275," well , it is getting pretty late . I think we should go home . ",3
4276, you're right . I have to get up early to go to work tomorrow . ,4
4277, let's see how much the bill is . ,3
4278, don't worry about it . Tonight is my treat . ,4
4279, what are you talking about ? We'll split the bill . ,2
4280," no , I insist . I kept telling you that I would treat you to dinner but I still haven't . ",1
4281," no way , Gordon . I know that you are a little short on cash at the moment . There's no need for you to pay for the whole bill . ",3
4282," alright , if that's the way you are going to be , we'll split the bill . ",4
4283," that's better . This way we will both have money to take a cab home , otherwise , you would probably have to walk . ",1
4284," just promise you will let me treat you to dinner next week , ok ? ",3
4285, you've got a deal . ,4
4286, great . Bye . ,1
4287, bye . ,1
4288,I hear you are planning to travel abroad . ,1
4289, Yes . I'm going to the Untied States for travel . What places do you recommend ? ,2
4290," In my opinion , there are several places you mustn't miss , like Washington D . C , Las Vegas , New York and Los Angeles . ",1
4291, Someone suggests that I should go to Seattle and Hawaii . ,1
4292," Yes , you may consider those two places also . Seattle , for example , is worth visiting and there's a very famous museum called Museum of Flight . ",3
4293, And Seattle is the home of Microsoft and Boeing . That must be a great place . I can't miss it . ,4
4294,This looks like a very nice house . ,1
4295," You know , I fell in love with this house the first moment I laid eyes on it . ",1
4296, The style of the exterior is just what I ’ Ve been looking for ! ,1
4297, The exterior is only half of the story . The interior is incredible . ,1
4298, This home is gorgeous on the inside ! ,1
4299," Everything that you see on the walls , floors , and windows is brand new . ",1
4300, The wall colors totally suit the style of this house . ,1
4301, Straight ahead is the gourmet kitchen . ,1
4302, I love the bamboo flooring and granite countertops . ,1
4303, The master suite is the best . Let ’ s go look at that next . ,3
4304," There is plenty of room for our king-sized bed , and I love the light in this room . ",4
4305," I know that you like this house , but let ’ s take a look at the others before you make up your mind . ",3
4306,Room service.What can I do for you ? ,2
4307, l am afraid there isn't any fancy soap in my room . ,3
4308," Sorry sir , we will bring you one.Anything else ? ",2
4309, Yes.Bring me a bath towel as well . ,3
4310,Good afternoon.British Airline.Is there any thing I can do for you ? ,2
4311, Can I make a reservation for flight FW58 to San Marino ? ,3
4312, Sure . When do you want to take the plane ? ,2
4313, Next Monday . ,1
4314, Will that be first class or economy seat ? ,2
4315, What's the fare for a first class seat ? ,2
4316, $ 200 . ,1
4317, Oh . I am not a wall streeter.Give me an economy one please . ,3
4318,"Hello , Sir . So , you are back ? ",2
4319," Yes , hello again . I would like to know the exact difference between Dividend Deposit and Dividend Participated Deposit . ",3
4320," That's pretty easy to explain . With the Deposit , the interest is fixed , but the Dividend of each policy will be transferred automatically into your bank account by the end of each year . The longer the term , the higher the Dividend you earn . This is because it is calculated at the Compound Interest Rate . ",1
4321, And I can purchase that here ? ,3
4322," Yes . And if you already have a Current Account with us , the Insurance Premium can be paid through it , which saves all of us a lot of hassle . ",4
4323,Are there any beds vacant ? ,2
4324," Yes , what kind of room do you want ? ",2
4325," I prefer one facing the sea . Besides , it should have a shower . ",3
4326," Sorry , right now we can only have you a room without shower . ",4
4327," Well , that's fine . ",1
4328,Welcome to the company . We are conducting a survey of new employees to find out what influenced them to choose our company . ,2
4329, That's easy . It was your office ergonomics that decided me . ,1
4330, You're kidding ! Something as simple as that ? ,2
4331," Yes . It is very important to me . My mother worked in offices for twenty years , and she finally had carpal tunnel syndrome . I have been reading about repetitive stress injuries , and I know that t ",1
4332," Yes , there has been a lot of research into RSI's . Something so simple as proper chair height can prevent injuries . Tell me , did anything else influence your decision ? ",1
4333," Yes , I noticed that you have professional training and team-building days . I like the idea of working for a company that invests in its staff . ",1
4334," Well , welcome to the team . ",1
4335,Good afternoon . I've brought the extra blanket you asked for . ,3
4336," Oh , thank you . ",4
4337, Is there anything I can do for you now ? ,3
4338, Yes . I'm rather tired and want to go to bed early . Please make the bed . ,3
4339," Certainly , sir . ",4
4340,Lin's office supplies . How may I direct your call ? ,2
4341, Marry Lin please . ,1
4342," Sure , just a moment . ... I'm sorry no one answer the phone . ",1
4343," All right , could I leave a message ? ",3
4344, Certainly ! ,4
4345, Please ask her to call John . ,3
4346,Excuse me . Where is the way out ? ,2
4347," Well , that's what I'm looking for myself . ",1
4348," It's very confusing in here , isn't it ? ",2
4349," Absolutely . Oh , do you see a sign there ? ",2
4350, It should be the way out . ,1
4351, OK . Let's go and see . ,3
4352,"Excuse me , I ordered the well-done steak , but this one is so tough . ",1
4353," Well , sir , I think I have made a mistake . I will take it back to the kitchen right now . ",1
4354, I think you should be more careful next time . ,3
4355," Yes , sir . I'm really so sorry about that . ",4
4356,"Allan , I am really disappointed by your lack of effort on this project . ",1
4357," Look , Sally . I ’ Ve put just as much work into this as anybody else . ",1
4358," No , I ’ m sorry . I disagree . I don ’ t think you ’ Ve been working at full speed at all . ",1
4359, Well . I ’ m sorry you feel that way . ,1
4360,"Hi Joe , how are you doing today ? ",2
4361," Things are going good today . How have you been doing , Mary ? ",2
4362," Things are going well for me , Joe . ",1
4363, Want to go see a movie tonight ? ,3
4364, My parents are taking me to dinner tonight . ,4
4365," Could you go with me to the movies on Friday night , instead ? ",3
4366, What movie did you want to see ? ,2
4367, There is a new horror flick about a rapist serial killer . ,1
4368, I was thinking that I would like to see “ The Secret Life of Bees . ” ,3
4369, Oh great ! Sounds like something I need to bring Kleenex to ! ,4
4370,How's the bride-to-be ? ,2
4371, Tired and stressed . This wedding is giving me a headache . ,1
4372," Just relax . With me as your maid of honor , everything will be fine ! ",1
4373, I'm worried that everything will be chaotic ! ,1
4374, Hey ! I'm the tour guide . I'll take care of the Taiwanese guests . ,1
4375," You're going to have to tell them what to do in church , what everything means ... ",3
4376, I will . Don't worry ! ,4
4377,Jim ? Jim ? ... What are you doing in the kitchen ? ,2
4378," Nothing , Mummy . I was hungry so I came here for some milk . ",1
4379, Milk ? I thought you didn't like milk . ,1
4380," I don't , but I couldn't find anything to eat in the refrigerator . ",1
4381, Nonsense . There's lots of food in the refrigerator ... What's behind your back ? ,2
4382, Nothing . ,1
4383, What are you hiding behind your back ? Let me see . ,2
4384, Promise that you won't get angry . ,3
4385," OK , I promise . What is it ? ",2
4386, It's a kitty . ,1
4387," Oh , Jim . I told you . No pets . It'll make a mess of this house . ",1
4388," Please , Mummy . Everybody else in my class keeps a pet . Please , I'll take care of it . It's a good kitty . It'll not bring you any trouble . ",3
4389, No way . It might belong to somebody else . You can't keep it here . ,4
4390," Please , Mummy . I found it this afternoon by the garbage bin . It was starving and looking for something to eat . Please ! You see , it's so cute and tame . ",3
4391, All right . But you have to clean up everything it messes up . ,4
4392," I will . Thank you , Mummy . ",1
4393,I was wondering if you could help me with something . ,3
4394," Sure , anything you say . ",4
4395," Actually , it ’ s a little bit silly . ",1
4396," Don ’ t worry about it , just ask . ",3
4397, What words do I need to know to buy a pair of shoes ? ,2
4398, You need to know the type of shoes you want . ,1
4399, Don ’ t worry about that . I can point it out in the store . ,3
4400," The shoes can be comfortable or not comfortable , too wide , too narrow , or just right ; and long or short . In girls shoes , the heel can be high or low . ",4
4401, Let me write all that down . I ’ m going shopping this afternoon . ,1
4402,Excuse me . How long has it been since the business was founded ? ,2
4403, It has been 12 years since it was founded in 1998 . ,1
4404," So , it has a history for more than a decade ? ",2
4405, Yes . And it was incorporated with other businesses in 2008 due to the global financial crisis . ,1
4406,"What can I do for you , Madam ? ",2
4407, Can you help me with Comprehensive Credit Granting ? ,3
4408," Certainly , Madam . What would you like to know ? ",2
4409," Well , everything really . ",3
4410," All right . We can grant a Financing Promise Quota , if you qualify . This means that we can deal with all of your needs in a speedy and efficient way . Firstly , your Credit Rating must be class A , and your Debt to Asset Ratio must be top notch , for the industry you are involved in . ",1
4411,Let's do something outdoors today . ,3
4412, All right . But I don't want to play tennis . We played tennis last weekend . ,4
4413, Okay . what do you want to do ? ,2
4414, I want to go jogging . ,1
4415, All right . That sounds like fun . ,1
4416,Good afternoon . I come here specially to pick up my tickets . I booked it last month.This is my reservation note . ,3
4417," I am terribly sorry . You didn't come to reconfirm recently.You should have come to pick up your ticket three days ago since it's an international flight , any reservation without reconfirmation within 72 hours will be cancelled . ",4
4418," But I have been so busy all these days.Well , is there any other ticket available ? I want the next one . ",2
4419,The last thing to be ignored at a Chinese dinner table is to keep modest . ,1
4420, Does that suggest diners avoid speaking much ? The same is true in the West . ,2
4421," No , absolutely not ! On the contrary , you'll be considered a well-connected , sociable man , if you keep involved in the conversation all the time . But always pay attention to what you say . If the table has a senior guest , say something as upbeat and cheerful as possible . Or maybe , you may give the floor to him and keep listening as if very interested . ",1
4422," You mean , keeping a low profile in the presence of the old ? That goes in like with Confucius ' preachings , right ? ",2
