idx,dialog,act
1162,then do i have the chance to get this job?,2
1163,"i'm sorry but i can't make the final decision myself, and i have to discuss it with other interviewers.",3
1164,"i know. no matter what the result will be, i have learned a lot from our conversation.",1
1165,your mentality is very good and that's great.,1
1166,thanks for giving me the opportunity of this interview.,1
1167,my pleasure.,1
1168,i have a stomachache.,1
1169,"well, you'd better lie down now. you need a good rest.",3
1170,all right. i'll do that.,4
1171,what kind of personality do you think you have?,2
1172,i'm quite active and energetic. i approach things enthusiastically and i don't like to leave things half - done.,1
1173,do you think you are introverted or extroverted?,2
1174,i'm quite outgoing i think. i enjoy mixing and doing things with others.,1
1175,what do you think is the most important thing for you to be happy?,2
1176,"i maintain that the most important thing is having good friends. a person can't live all by himself i think. a friend in need is a friend in deed. the more really close friends i have, the better.",1
1177,what kind of people do you like to work with?,2
1178,"people who are honest, dedicated to their work and having integrity.",1
1179,"i would like to take this opportunity to welcome monica to our company and introduce her to her department and colleagues. for all of you, we hired monica because she is a very professional accountant and we are very happy to have her in the finance department. she has lots of working experiences as an accountant and i am sure everybody in the department can benefit from this.",1
1180,"hello, everybody. i am monica and this is my first day at work. i am working in the finance department. i am very happy to meet everyone and i am looking forward to working well with all of you. i am very happy to be one of the team and i will do my best to get into the working situation as soon as possible. by the way, call me monica. everybody calls me so.",1
1181,were you in a leadership position when you were a college student?,2
1182,yes. i was president of the student council of our university.,1
1183,did you get any honors or awards at your university?,2
1184,yes. i was elected excellent party member for four academic years.,1
1185,were you involved in any club activities at your university?,2
1186,yes. i was a member of the student poetry society. i like writing poems in my spare time.,1
1187,what extracurricular activities did you usually take part in at your college?,2
1188,i sometimes played table tennis and sometimes played basketball.,1
1189,"margaret, i'd like to follow up with the arrangements for our company retreat, to take place next month. we need to book the venue, make arrangements for speakers and door prizes, and set up all the activities and accommodations. also, very important, we need to determine which of our staff will be eligible and will be available to go. we've got to get a head count in order to make reservations.",3
1190,what's the criteria for staff to attend? are we only including our management team in this affair? or will we be extending invitations to lower level employees to attend?,2
1191,"lower level employees need not attend. the purpose of this retreat is for training, especially for our management team. we want to develop a well - oiled machine on our executive level. in order to get everyone to jell together, we've got to include some fun. that's the reason for the retreat.",3
1192,i think yoga might be suitable for me.,1
1193,why?,2
1194,because it doesn't require a lot of energy and thus easy to keep up.,1
1195,but i see people sweat a lot doing yoga too.,1
1196,i don't know. i just need to try it once. i'm in urgent need of some exercise to lose some weight.,1
1197,you should try swimming then. it helps you to keep fit.,3
1198,we are looking for a bilingual secretary. do you think you are proficient in both written and spoken english?,2
1199,"i think my english is fairly good. as you can see from my cv, i graduated from university with a b. a. degree in english. i studied the english language and english literature systematically.",1
1200,how are your typing and shorthand skills?,2
1201,"i can type 80 words a minute, basically no mistake, and can take dictation in english at 120 words per minute.",1
1202,are these the clothes you want to have washed?,2
1203,yes. when can i get them back?,2
1204,"well, if they are collected right now, you can get them back tonight.",1
1205,"that's fine. by the way, please have that suit dry cleaned.",3
1206,ok. please fill in the form first.,3
1207,"what's the matter with me, doctor? i feel so tired these days.",2
1208,"is your blood pressure, i'm afraid. it's far too high.",1
1209,and what's the cause of that?,2
1210,overwork - amongst other things. you can't work 24 hours a day. you've got to slow down.,3
1211,but i can't just slow down.,4
1212,"you've got to, i'm afraid. and look at this. you weigh 200 stones. that's too much for a man of your size.",3
1213,you mean i've got to lose weight?,3
1214,yes. you've got to cut down on bread and potatoes and take more exercise.,4
1215,"you are an early bird, tom. what do you do in the morning then?",2
1216,exercise. the morning hours are the most precious period within a single day. we should not pass them up easily. seize the time and do something useful.,1
1217,"so, you choose to spend it on bodybuilding. where do you exercise?",2
1218,"usually, i run to the black bamboo park as a warm - up. admission is free. then i start my activities.",1
1219,do you do the same exercises every day?,2
1220,"no, i've deliberately kept a balance between various exercises ; parallel bars, push - ups, sit - ups, bunny - hops, five - kilometer run, and so on. i alternate them over the weekdays. sometimes, when i find myself in a bad state, i will simply idle about in the park.",1
1221,why don't you just stay in bed when you are feeling unfit for exercising?,2
1222,"it's not easy to keep a good habit, you know. i fear that if i fail to get up early one day, i may find it still more difficult to rise early the next. besides, a mere walk in the early morning is much fun, too. here and there in the park, you meet whole gangs of senior citizens who might be singing operas or old songs, playing er'hu, chess, or just chatting and gossiping. it's interesting to join them.",1
1223,"oh, yes. singing is also a good way of keeping fit, at least mentally.",1
1224,i want some cosmetics. could you recommend some?,3
1225,i think pond's is the best.,4
1226,"and they're very dear, too.",1
1227,they're on special offer today.,3
1228,"oh, that's ideal.",4
1229,"steven, i'm going abroad by plane for the first time tomorrow. can you give me some advice? and what should i pay attention to?",2
1230,"first, you should have enough sleep to get over the jet lag before the departure. most people will suffer from jet lag for a few days after a long flight.",1
1231,i will go to bed early tonight.,1
1232,do you have an airsickness?,2
1233,i don't know. but i have a carsickness.,1
1234,you'd better bring some medicine for airsickness.,3
1235,thank you.,4
1236,can we choose a time to look at houses together?,3
1237,"can you do that in the mornings, or would the afternoons be best?",2
1238,either way is good for me.,1
1239,there are a number of open houses this weekend in your area. would that okay with you?,2
1240,"i can take a little time off of work, or i can go on a weekend, also.",1
1241,"we could meet at the real estate office, or i could pick you up at your home.",2
1242,"i am leaving from work, so maybe i could just meet you at the first house that we will look at.",1
1243,i can think of five houses that we should look at. it will take most of the day.,1
1244,i would like to see as many as possible.,1
1245,"when i have confirmed the times with the owners, i will e - mail you our plans for the day.",1
1246,do you have a package tour to hollywood?,2
1247,"yes, here is the table, which plans do you like best?",2
1248,the seven - days trip shall be fine. how much is this tour?,2
1249,$ 300.,1
1250,we will take the trip. could you give us a pamphlet?,3
1251,here you are.,4
1252,what ’ s the problem? things are getting out of hand. you keep sticking your nose where it doesn ’ t belong.,2
1253,what do you mean?,2
1254,"now, i am responsible for training new staff, but you keep overriding my authority by trying to pose your methods. i know you are a hotshot college graduate with something to prove. but i don ’ t like your way.",1
1255,"mom, when you come home, please buy a coat, a skirt, a sweater...",3
1256,enough is enough. i know.,4
1257,"mr. chen, do you mind if i smoke?",3
1258,"i'm sorry, mrs. lin. we don't allow smoking in the office.",4
1259,"good morning, can i help you?",2
1260,i want to american breakfast with fried eggs sunny side up.,3
1261,"what kind of juice do you prefer, sir?",2
1262,breakfast juice and please make my coffee very strong.,1
1263,"yes, sir. american breakfast with fried eggs sunny side up. breakfast juice and black coffee. and my correct, sir?",2
1264,"yes, that ’ s right.",1
1265,"is there anything else, sir?",2
1266,"no, that ’ s all.",1
1267,"good morning, sir. i ’ ve got breakfast your ordered.",1
1268,just put it on the table please.,3
1269,"do you need anything else, sir?",2
1270,"no, thanks. oh, yes, could i have some juice for the mini bar?",3
1271,what kind of juice do you like sir?,2
1272,"tomato or orange juice, please.",1
1273,"yes, sir. i ’ ll get them for you right away. would you please sign this bill first? thank you, sir.",3
1274,should we tip? this service is pretty good.,2
1275,"yeah, we probably should. how much is normal?",2
1276,how about 10 percent? that's about 6 dollars.,3
1277,that sounds about right.,4
1278,what time does the train for tibet leave?,2
1279,it will leave at 3 : 00 p. m.,1
1280,when does it arrive?,2
1281,it should be due in at 7 : 30 a. m. tomorrow.,1
1282,how much is the ticket?,2
1283,it's 86 coach and 175 berths,1
1284,"one berth, please.",3
1285,"hey, taxi.",3
1286,"where to, sir?",2
1287,beijing library.,1
1288,"hop in, please.",4
1289,is it a long ride to beijing library?,2
1290,it will take about thirty minutes because it is the rush hour.,1
1291,"thirty minutes, that will be all right. there are still fifty minutes to go before the library is open. look, what are they doing on the square?",2
1292,it is an exhibition of chinese jades. it is held each year. a nice collection jades of are on display and sold.,1
1293,sounds great! can you stop somewhere here for a minute? i will get some souvenirs for my friends.,3
1294,no problem.,4
1295,"how many pieces of luggage would you like to check in, sir?",2
1296,three bags and a suitcase. this is my luggage to check.,1
1297,do you have any carry - on luggage?,2
1298,no.,1
1299,"put your luggage on the scale, please. oh, your luggage is overweight.",1
1300,how much is the excess baggage part charge?,2
1301,twenty - two dollars,1
1302,here you are.,1
1303,"this is your voucher, and you can get your luggage back on this. have a good trip!",1
1304,thank you!,1
1305,"what date would you like to depart, sir?",2
1306,do you have any seats for september 16th?,2
1307,let's see... i'm afraid the 16th is fully booked. but i have seats for the 17th.,3
1308,the 17th will be fine.,4
1309,and what date will you be returning?,2
1310,"hmm, i guess on the 28th.",1
1311,"okay, you're booked on american airlines flight 710, departing jfk at 6",1
1312,sounds good. thanks a lot.,1
1313,i would like to buy a black suit.,3
1314,do you have any special brand in your mind?,2
1315,"no, i never wear suit in my everyday life. i just want one to take part in my sister ’ s wedding ceremony.",1
1316,i see. have a look at this one. it ’ s very cheap because it ’ s not very durable.,4
1317,but it looks good. let me try it on.,3
1318,"ok, the mirror is over there.",4
1319,"what can i do for you, miss?",2
1320,i am looking for a pair of shoes.,1
1321,do you like high heels or flat shoes?,2
1322,"high hells, please. i want to wear them in formal situations.",1
1323,hi jim. do you have a minute?,2
1324,"sure, what ’ s up?",2
1325,some of us are going to start a soccer team. would you like to join us?,3
1326,i don ’ t know anything about it. soccer isn ’ t as popular in my country as it is here.,4
1327,that ’ s all right. we ’ ll teach you.,1
1328,is it anything like american football?,2
1329,"not very much. it ’ s something like hockey, except that you use a big ball and no stick.",1
1330,"i ’ ll come down and watch you play some day, and see what it ’ s like.",1
1331,good idea. i think you ’ ll like it if you give it a chance.,1
1332,do you remember what the ratings of movies stand for?,2
1333,"yes, g stands for general audiences, pg means parental guidance suggested, r is restricted to audiences under 18 and x means explicit content.",1
1334,does anyone pay any attention to those ratings anymore?,2
1335,remember when we were kids? theaters wouldn't let kids in to pg moves without a parent.,2
1336,i remember that i never saw an x moves even displayed.,1
1337,now with video rentals it's all a personal matter.,1
1338,"yea, i never see theaters turn people away for their age anymore either.",1
1339,now we have to make a choice about what we will see and what we won't.,3
1340,why aren't you doing well in the class?,2
1341,the material is so abstract that i have trouble understanding it.,1
1342,"reservation, can i help you?",2
1343,"yes, i would like to reserve a room for next monday.",3
1344,"wait a moment, please. let me check it.",4
1345,"by the way, i want a large room.",3
1346,"right now we have a suite for 4 people, do you want to book it?",3
1347,"yes, that's what i am looking for. i will take the room for 2 days.",4
1348,hey mel! are you up for some tennis today?,2
1349,"sorry, i can ’ t! i have to go to work, pick up jake and maddie from school, and make them an afternoon snack, then take jake to soccer practice and maddie to dance class.",1
1350,"you sound exhausted. maybe you should hire a nanny to help you out! she can pick the kids up and take them to their after - school activities. she can also help you do some household chores, and run so",3
1351,"oh, i don ’ t know... it ’ s hard to find the right nanny. you have to consider her previous work experience, the responsibilities you give her, and how she interacts with the kids. i would love to have",4
1352,"i think you should definitely consider it! this way you won ’ t have to juggle such a busy schedule, and you ’ ll still get to spend time with the kids in the evenings. i can refer you this great",3
1353,"oh, that ’ s great. thanks grace. can you give me her number? i ’ ll talk it over with dan and give her a call tomorrow. maybe this way i won ’ t be so tired every day, and dan and i might even get to go",4
1354,can you tell that i ’ m excited?,2
1355,what are you excited about?,2
1356,i voted today.,1
1357,was this your first time?,2
1358,i just turned 18 a month ago.,1
1359,you ’ re lucky.,1
1360,what do you mean?,2
1361,because you turned 18 in an election year.,1
1362,i didn ’ t even think of that.,1
1363,you didn ’ t?,2
1364,"i really didn ’ t, but i ’ m still excited.",1
1365,"you should be, because you ’ re a part of history.",1
1366,can i help you?,2
1367,yes. i want to buy a pair of shoes.,1
1368,have you a pattern in your mind?,2
1369,"well, maybe sneakers or rubber shoes.",1
1370,is there any special brand you would like?,2
1371,could i have look at that pair of canvas shoes? they look nice.,3
1372,"look, how grand magnificent the tiananmen gate tour is!",1
1373,what's tiananmen famous for?,2
1374,"it is largest pop square in the world. you see that is monument for the people's hero, and the chairman mao memorial hall on the south. there is great hall of the people on the west. there are two museums on the east.",1
1375,what's that?,2
1376,that's the forbidden city on the north of gate building.,1
1377,"all the sightseeing in china is very attractive and crescive. travelling to china is very worth one. thank you so much for your guides, and i'll miss you.",1
1378,"i ran it against that fence pole as i crashed. what do you think? damn, it hurts!",2
1379,we'll have to get you to a hospital. i can ride you on the back of my bike.,3
1380,i'm lucky i wasn't killed. i must have been going around forty - five miles an hour. there was too much gravel on that corner. i slid out.,1
1381,"yes, i almost slid too. alright. this tourniquet is tight. how does it feel?",2
1382,make it tighter. i want the blood stopped. then wrap some bandages around the cut. then we can go. ouch! i hope i can walk.,3
1383,"alright, i'm twisting it around. you tell me when to stop.",3
1384,there. stop!,4
1385,"mr. james. i know that office hour is up now, but could you work during the weekend and finish the translations?",3
1386,"well, unfortunately i have got something to do this weekend. but let me see...",4
1387,"oh, i'm sorry. however, if you could help me out, i'll double the pay for the hours worked.",3
1388,that's very kind of you. how soon do you really need them?,2
1389,i'll need them for the conference on monday afternoon. do you think it can be done by then?,2
1390,i'll try.,1
1391,"thank you very much, mr. james.",1
1392,"don't worry, your baby is in my home.",1
1393,how can i ever thank you? i owe you a big favor.,1
1394,"i'm very sorry, sir. my car has broken down.",1
1395,sorry to hear that. can we do anything about it?,3
1396,i'm afraid not.,4
1397,"then i have to call another taxi, or i'll be late.",1
1398,hi. i need to have my shoes repaired.,3
1399,what ’ s the matter with them?,2
1400,look at the heels. they are slanting.,1
1401,"ah, i can do it perfectly.",4
1402,how much does it cost?,2
1403,6 yuan. and i can make them as new as before.,1
1404,i think it ’ s too expensive. i can just give you 4 yuan. or i ’ ll go to another b.,3
1405,all right. i ’ ll repair them for you.,4
1406,how long will it take? could you repair them while i wait?,3
1407,yes. they will be ready in a few minutes.,4
1408,great! i ’ ll just sit here and wait.,1
1409,hello!,1
1410,"hello, is that stefan?",2
1411,"i'm sorry, but i'm afraid you've dialed the wrong number. there is no stefan here.",1
1412,really? are you sure? i called before and he was there.,2
1413,yes. i'm sure. you have the wrong number. i have used this number for more than 20 years.,1
1414,that can't be true. i remember the number clearly. is your number 1199886?,2
1415,"no, it isn't. it's 1199866. it seems that you have misdialed.",1
1416,"oh, i'm sorry i bothered you. i'm really sorry.",1
1417,it doesn't matter. it happens to everyone.,1
1418,sorry again for bothering you.,1
1419,that's all right.,1
1420,good morning. can i help you?,2
1421,"good morning. i ’ m here to see rochelle davis, the human resources manager.",3
1422,do you have an appointment with her?,2
1423,"yes, i do. i have a 10 : 00 appointment with her this morning.",1
1424,"okay. what ’ s your name, please?",3
1425,my name is bruce green.,1
1426,thanks. please sit down. she ’ ll be with you shortly.,3
1427,thank you.,4
1428,"excuse me, sir, do you know what time it is?",3
1429,"oh, it ’ s almost eleven twenty.",4
1430,thank you.,1
1431,"you ’ re welcome. the rain is quite heavy, isn ’ t it?",1
1432,yeah. i was in a hurry and i forgot my umbrella today.,1
1433,i have one. we could share it. which way are you going?,2
1434,"oh, that ’ s very kind of you. i am going to the garden hotel.",1
1435,"i am going there, too. we can walk together.",3
1436,sure.,4
1437,i'm interested in chinese antiques.,1
1438,"we have a great variety of chinese antiques. besides, we have landscape painting, figure painting and flower - and - bird painting.",1
1439,i'd like a flower - and - bird painting.,1
1440,how about this picture of cranes with pine trees? it was painted by a famous chinese painter in king dynasty.,3
1441,"oh, they look just like live cranes.",4
1442,"and what is more, in traditional chinese thinking, cranes and pine trees symbolize longevity.",1
1443,"i have to check out now. my name is ruth carson. can i have my bill, please?",3
1444,"yes, it's $ 167.",4
1445,thank you.,1
1446,"well, mitzuko - san, i hope you like it here. this is my favourite restaurant in taipei. it reminds me of my youth when i traveled around europe.",1
1447,it looks wonderful. very authentic.,1
1448,the chef trained in florence. the pasta is very good here.,1
1449,"ok. so, what can you recommend?",2
1450,hum... you should try the mushroom fettucine. it's really good.,3
1451,is it salty?,2
1452,not at all. it has a very delicate flavor.,1
1453,what does'duppa del giono'mean? i'm sorry i don't know how to pronounce that.,2
1454,"oh, that means soup of the day. i'll ask the waiter what they have today. have you tried mussels cooked the italian way? they're really delicious.",2
1455,no. i'll try them. sounds good.,4
1456,i am calling to ask about the position of an usher.,3
1457,anything you would like to know?,2
1458,what qualities do you expect the applicants to have?,2
1459,"we expect the usher girl to be good - looking, no less than 165 centimeters high, and love smiling.",3
1460,"hello, ma ’ am, can i help you find something?",2
1461,"yes, actually i ’ m looking to buy a camera.",3
1462,"we ’ ve got a wide selection do you know if you ’ d like a point - and - shoot, or something a little fancier? are you shopping for yourself or for someone else?",2
1463,actually i ’ m buying a camera for my husband.,1
1464,"ah, well then i ’ d recommend a nice entry - level digital slr.",3
1465,yeah? can i take a look at the sirs you carry?,3
1466,"sure thing, follow me. this here is the.",4
1467,"the canon eos. yeah it ’ s ok, but i ’ m looking for something that performs better in low light, has a better display panel, and longer battery life.",4
1468,"oh, ah, um the nikon d60 is a nice option.",3
1469,"yeah, but what kit lens does this camera come with? i don ’ t want some bulky telephoto lens.",4
1470,"oh, well this one has the, uh.",3
1471,"looks to me like an 18 - 55 mm lens. pretty standard, that will do. not like my husband will be stalking celebrities or anything!",4
1472,"so, ahem, can i interest you in any acc...",3
1473,accessories? do you carry polarizing filters?,2
1474,"polarizing filter um we should! i ’ m sorry, ma ’ am. it looks like we ’ re sold out.",1
1475,no you ’ re not! there are some right here!,1
1476,"oh, well, would you look at that! polarizing filters.",3
1477,"thanks for your help, ralph!",4
1478,"no problem, ma ’ am.",1
1479,"may i help you, ma'ma?",2
1480,"please, where do i catch the plane for new york?",2
1481,first you must check in at counter no. 4.,3
1482,that one there?,2
1483,that's right. then you will follow the signs to gate 85.,3
1484,thank you. you've been very helpful.,4
1485,"mr. crandall, i ’ m sorry, but i really don ’ t see the value in doing this entire project over from scratch. it would take a lot of work.",3
1486,"that ’ s certainly true. but, that ’ s what this job is all about, maria. there's no doubt that this project is unacceptable.",3
1487,i agree. but i think that we can handle the problem by making a few major changes. i ’ d appreciate it if you would give me a chance.,3
1488,"all right, maria. i ’ ll give you until tomorrow at 4 : 00 to produce a satisfactory piece of work, but otherwise, you ’ ll have to re - do it.",4
1489,i think it's time for me to meet my admirer and make him face the music.,1
1490,you do? how are you going to contact him?,2
1491,i'm leaving him a message taped to my computer screen.,1
1492,what does it say? do you think he'll see it?,2
1493,"he'll see it. it says, i like sweets. meet me at two thirty in the parking lot.",1
1494,can i spy on you guys from the window?,3
1495,no. but i'll fill you in later. right now i have to find vince.,4
1496,there's plenty left. would you like another helping?,2
1497,i'd like to have some more. it's really good.,1
1498,"excuse me, does this bus go to the new bookstore?",2
1499,"no, you'll have to get off at the bank, and take a no. 50.",1
1500,thank you. how much is the fare to that stop?,2
1501,one dollar.,1
1502,how many stops are there?,2
1503,two stops after this one.,1
1504,could you please tell me when we get there?,3
1505,sure.,4
1506,"by the way, do i need a transfer again after no. 50?",2
1507,"no, a no. 50 will take you right there.",1
1508,thank you.,1
1509,how are you wedding plans going?,2
1510,very well. we started organizing everything early to avoid a last minute rush to get things done. the only thing that isn ’ t ready yet is my wedding dress.,1
1511,when will that be ready?,2
1512,the dressmakers said that is would be ready in two weeks.,1
1513,"you ’ re getting married in three weeks. so that should be ok. so, you ’ ve prepared the church, catering, transport, hotel - everything.",1
1514,yes. we ’ ve taken care of all of that. we decided not to get married in a church though. neither of us is very religious.,1
1515,which hotel will the reception be held at?,2
1516,"the palace hotel they ’ re taking care of the catering, including the wedding cake. i ’ m sure they ’ ll do a good job.",1
1517,"oh, yes. it ’ s and excellent hotel. a friend of mine had her wedding reception there and said it was perfect, though very expensive.",1
1518,"yes. it will be expensive, but we think it will be worth it. it gives us great peace of mind to know that our reception is in the hands of experienced people.",1
1519,i think you make the right decision.,1
1520,have you any round - neck sweater?,2
1521,yes. actually our range of sweaters is the most comprehensive available.,1
1522,can i try this one on?,3
1523,"sure, go ahead.",4
1524,"the color is too bright. for my age, i would prefer a lighter color.",1
1525,"so dick, how about getting some coffee for tonight?",3
1526,coffee? i don ’ t honestly like that kind of stuff.,4
1527,"come on, you can at least try a little, besides your cigarette.",3
1528,what ’ s wrong with that? cigarette is the thing i go crazy for.,1
1529,"not for me, dick.",1
1530,you guys are charging me $ 10 for a movie that i never ordered or saw.,1
1531,"let's see, sir. according to your file, you watched'titanic'monday evening.",1
1532,"well, the wrong information is in my file. i was at a concert monday night.",1
1533,"well, your word overrules the file, sir. one moment, please.",3
1534,i knew you'd see it my way.,4
1535,"sir, i deleted the $ 10, but i had to add a $ 2 service charge to your bill.",3
1536,am i in the twilight zone? you're charging me for a movie i never saw?,4
1537,"please don't blame me, sir. blame the computer programmer.",3
1538,this is highway robbery. i've got a good mind to call the police!,4
1539,"if it makes you feel any better, other guests feel the same way.",1
1540,mr. carter has asked me to come over to invite you to the banquet held in your honor at the shangri - la hotel at 7 : 00 this evening. here's an invitation for you.,3
1541,how nice of him. i'll be delighted to go. but what time would be convenient?,2
1542,"if you could be ready by, say 6 : 30 o'clock, i'll be at the hotel to pick you up.",3
1543,"that's great. it's most thoughtful of you to do this, miss rose.",4
1544,"it's my pleasure. well, then. i'll say goodbye.",1
1545,goodbye and see you tonight. miss rose.,1
1546,i'd like to speak dr. johnson.,3
1547,"sorry, but he's not in. may i take a message for you?",3
1548,"this is robert jordan. would you ask him to call me back, please?",3
1549,"ok, i'll tell him.",4
1550,"good morning, sir. may i see your passport?",3
1551,"yes, of course. here it is.",4
1552,thank you. are all these yours?,2
1553,"no, some of them are my friend's. do you want her passport, too?",2
1554,"yes, please. do you have any carry - on items?",2
1555,"do you want me to put it on the belt, too?",2
1556,"yes, please. would you please open this big suitcase?",3
1557,ok. just a moment. it's just some clothes and toiletries.,4
1558,ok. do you have anything to declare?,2
1559,i think there is nothing.,1
1560,"any fresh food, live plants, or animals?",2
1561,"oh, no. none of that.",1
1562,thank you. you may lock up your suitcase. here are your passports.,1
1563,thanks a lot.,1
1564,hello. i bought a china dress in your shop this morning.,1
1565,yes?,2
1566,i bought it one size up by mistake.,1
1567,"oh, did you?",2
1568,i wonder if you can change it to one size down.,3
1569,"yes, of course. will you come with the receipt?",2
1570,"then i'll come to your place later in the evening, and how late is your shop open?",2
1571,"until 8 o'clock, ma'am. we are looking forward to seeing you.",1
1572,"the boss announces the pay raise today, right? how much do you think we'll get?",2
1573,no idea. your guess is as good as mine.,1
1574,it better be more than last year.,1
1575,"well, anything is better than nothing. wait and see.",1
1576,i'm going to go shopping for groceries in a little bit.,3
1577,"why, do we need groceries?",2
1578,i believe we are all out of food.,1
1579,do you know what to get?,2
1580,i don't know what we need.,1
1581,why don't you go and check the refrigerator?,3
1582,i would appreciate it if you would do that for me.,3
1583,why don't you just get the basics?,3
1584,what do you mean?,2
1585,"eggs, milk, bread. things like that.",3
1586,go make that list.,3
1587,"sure, no problem.",4
1588,"hello, take a seat please. let's get straight to the point. this is our contract. please read it carefully before signing.",3
1589,"since we have reached an agreement on all terms, there shouldn't be any problems for the contract.",4
1590,may we once more remind you that the contract should be canceled by one month notice.,3
1591,"yes, i got it. thanks.",4
1592,"excuse me, is this the baggage claim area from kl17?",2
1593,"yes, can i help you?",2
1594,"well, this is my baggage claim tag. can you get my baggage now?",3
1595,"ok, here you are.",4
1596,thanks a lot.,1
1597,were you able to attend friday night's basketball game?,2
1598,i was unable to make it.,1
1599,you should have been there. it was intense.,1
1600,is that right. who ended up winning?,2
1601,our team was victorious.,1
1602,i wish i was free that night. i'm kind of mad that i didn't go.,1
1603,it was a great game.,1
1604,what was the score at the end of the game?,2
1605,our team won 101 - 98.,1
1606,sounds like it was a close game.,1
1607,that's the reason it was such a great game.,1
1608,"the next game, i will definitely be there.",1
1609,have you ever tried shopping online?,2
1610,"no, never. i prefer to actually see and touch what i'm buying before i pay for it, especially for clothes and shoes.",1
1611,that's right. seeing is believing.,1
1612,"i've heard some friends say when they get the article, it's quite different from what they see on the website advertisement.",1
1613,"that happens. without close quality examination, we may encounter fraud, and the e - shop may suddenly disappear.",1
1614,"what's more, it's not always so safe for us to pay online as hackers might steal the user name and password.",1
1615,"it's said that some measures have been taken to deal with this problem. paying online is much safer than before, but i still have the feeling that it's not safe enough.",1
1616,i can't agree more. that's why i only do street shopping.,1
1617,"me too. sometimes i surf online shops to check some related information, and then go to a physical store to do the actual shopping.",1
1618,that's a good idea.,1
1619,how long does it take to get to downtown from here?,2
1620,it is 15 minutes ’ drive.,1
1621,what companies do we have in our neighborhood?,2
1622,"mitsubishi, hp, ibm and many other famous corporations.",1
1623,does the 7th floor belong to our company too?,2
1624,"yes, our company has two floors, the 6th and 7th floor in this building.",1
1625,it ’ s such a large firm. do we have our own staff restaurant?,2
1626,"yes, at the end of the hall.",1
1627,"good morning, sir. may i help you?",2
1628,"good morning, i have an appointment with mr. johnson at 10 : 00",3
1629,"excuse me, sir, but are you mr. richard of world trading company?",2
1630,yes. that ’ s right.,1
1631,"i ’ m sorry, mr. richard. mr. johnson is on his way to the office. he had just called and asked you to wait a minute.",3
1632,"well, i ’ ll wait.",4
1633,"would you like something to drink, sir? do you prefer coffee or tea?",2
1634,"thank you. coffee, please.",3
1635,"here you are, mr. richard. this is the cream and this is the sugar. if there ’ s anything else you ’ d like, please don ’ t hesitate to tell me.",3
1636,thank you very much.,4
1637,911. how may i help you?,2
1638,i need to report a break - in.,1
1639,when did this break - in occur?,2
1640,last night.,1
1641,where did the break - in happen?,2
1642,it happened at my house.,1
1643,was anything taken?,2
1644,i'm not sure yet.,1
1645,what makes you think there was a break - in?,2
1646,my front window was busted.,1
1647,i'll send a squad car.,3
1648,please hurry.,4
1649,"good morning, everyone. let me introduce myself to you...",1
1650,"you don't need to introduce yourself, yang. you're famous.",1
1651,"well, thank you very much but i thought l'd try and chair the meeting by the rule — at least for a while.",3
1652,"ok, ok!",4
1653,"now, i'd like to get things under way. the main topic on today's agenda is the development of a u. s. sales strategy for the new ebb. i'd like to hear all of your ideas, mr. wall, you seem in top form today. could you start the ball rolling?",3
1654,"uh, oh, sure. well, i think we should keep in mind that the key to good sales is advertising.",1
1655,"well, that's kind of obvious.",1
1656,"give me a break, mr yang.",3
1657,"uh, let's keep this going, shall we?",4
1658,"i'm sorry, but i don't think this damage is our fault.",1
1659,what do you mean?,2
1660,it looks like the shipping company did this.,1
1661,"we'd better take it up with them, in that case.",3
1662,"i ’ m glad you could find time to meet with me, mr. johnson. i can ’ t think of a nicer environment for our meeting today, the ambiance here is lovely!",1
1663,"no problem, if possible i always combine business with pleasure. now, let ’ s hear more about these chocolates you ’ re offering.",3
1664,"well, as you know, i have recently become the sole distributor for grangers gourmet bon - bons here in the united states. they ’ re a new manufacturer and are looking to break into the luxury market. naturally, your restaurant sprang into my mind immediately. i think your brand exemplifies many of the same traits as grangers and serving these chocolates would really add to your reputation for providing elegant, luxurious, first class dining.",1
1665,"mmmm, sounds interesting... gourmet chocolates, where are they produced? belgium?",2
1666,"actually, the factory is located in scotland.",1
1667,really? i didn ’ t think they were known for their luxury chocolate production,1
1668,"that ’ s what makes this such a fantastic opportunity! the government is one hundred percent supportive of creating new export markets and has guaranteed a low tariff for all wholesale orders of over one thousand units. they ’ ve also reduced the red tape involved at customs as well. here, i brought these especially for you, try one!",3
1669,"oh, thanks. mmm, hmm, creamy texture, very smooth...",4
1670,"unique, aren ’ t they? i bet you ’ ve never tasted anything like it! quality is assured as i personally visit the factory to make sure no one ’ s cutting corners with the ingredients. only the creme make it through inspection.",1
1671,"yes, very interesting flavors... slightly spicy, very unique, that ’ s for sure. exactly what are the ingredients?",2
1672,"i have it on highest authority that this traditional secret recipe has been handed down in the granger family for generations. i ’ m sure you can keep a secret. buttermilk, cacao beans, sugar and haggis.",1
1673,haggis? what ’ s haggis?,2
1674,"it ’ s a traditional scottish delicacy, you take sheep ’ s liver, heart and lung and stuff it inside of the sheep ’ s stomach.",1
1675,"ah, get back to you.",4
1676,mr. johnson? mr. johnson?,2
1677,do you need a guide?,3
1678,"yes, we are just looking for one. what's the charge per day?",2
1679,"it's $ 20. if you are staying for more than 3 days in the city, the charge is $ 16 per day.",1
1680,that's reasonable.,4
1681,aren't you jim green?,2
