,dialog,act,emotion
113,"['Can I help you ? ', ' Yes , I would like to buy a Walkman . Can you tell me about the models you have ? ', "" Well , we have a lot of models here.Did you want to listen to CD's or cassettes or the radio ? "", ' Mostly cassette tapes . ', ' Alright . There are several models you may want to look at.This Kreng portable cassette player is very good . ', "" Kreng ? I've never heard of that company . "", "" It's a German company.This unit has auto-reverse , recording capability , and an AM / FM radio band.It also has a built-in microphone . "", "" I suppose I don't want that one then . I don't like auto-reverse . It breaks too easily . "", ' Really ? Have you had an auto-reverse break before ? ', "" Yes , twice now . I think it's too high-tech , and so it's the first part that breaks . "", ' Hmm . You know , the problem might be dust . Did you clean the unit often ? ', "" Well . No , I didn't clean it.But still , I only had the last one two months , and it broke . I don't trust auto-reverse . "", ' Alright . Well . We have many units without auto-reverse.Here is a good unit . Very reliable.It has an AM / FM band , built-in microphone , recording capability , and no auto-reverse . ', ' How much is it ? ', ' This one sells for $ 39.99 . ', ' Can I test it out ? ', ' Of course . ', "" It sounds great . I'll take it . "", "" Fine . I think you'll be happy with it . It's a very good unit . Very reliable . I'll go get you a new one in a box . I will be back in just a moment . "", ' Thanks . ']","[2, 3, 2, 1, 3, 2, 1, 4, 2, 1, 2, 1, 3, 2, 1, 3, 4, 4, 3, 4]","[0, 0, 0, 0, 0, 6, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4]"
114,"['Tell me about yourself . ', "" I was born and raised in Beijing . I attended Peking University and received my bachelor's degree in Economics . I have worked for 2 years as a financial consultant in Beijing for China Pacific Insurance Co . Ltd . "", ' What type of position are you looking for ? ', "" I'm looking for a position in which I can utilize my experience . "", ' Are you interested in a full-time or part-time position ? ', ' I am more interested in a full-time position . However , I would also consider a part-time position . ', ' Can you tell me about your responsibilities at your last job ? ', ' I advised customers on financial matters . After I consulted the customer , I completed a customer inquiry form and catalogued the information in our database . I then collaborated with colleagues to prepare the best possible package for the client . The clients were then presented with a summarized report on their financial activities that I formulated on a quarterly basis . ', ' What is your greatest strength ? ', ' I am an excellent communicator . People trust me and come to me for advice . One afternoon , my colleague was involved with a troublesome customer who felt he was not being served well . I made the customer a cup of coffee and invited both my colleague and the client to my desk where we solved the problem together . ', ' What is your greatest weakness ? ', ' I tend to spend too much time making sure the customer is satisfied . However , I began setting time-limits for myself . ', ' Why do you want to work for our company ? ', "" After following your firm's progress for the last 3 years , I am convinced that your company is becoming one of the market leaders and I would like to be a part of that team . "", ' When can you begin ? ', ' Immediately . ']","[3, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115,"['Please tell me how to file things according to the concerned rules . ', ' Well , all right . There are four points you should keep in mind when you file documents , information and other things . ', ' What are they ? ', ' They are keep the documents in chronological order , remove all the chips and pins , punch the documents evenly and place them in the folder . ', ' And what is the most important point ? ', ' You should always remember that one customer one file is the rule . ']","[3, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0]"
116,"['Yeah , look at all those new buildings going up ! Mr . Zhang , the traffic is pretty smooth . But we were told the roads from the airport to downtown were quite crowded and traffic jams could be as long as half an hour . ', "" Yes , they were . But it has already past . The traffic from the airport to downtown has been relieved after the completion of Yan'an Aerial Road . "", "" We've never expected that Shanghai is such a big metropolis , same as New York city . David , would it be a good idea to rent a car here ? I've got an international driver's license with a pretty good record in the States . "", "" That's wonderful . OK . I'll remember that . But I have to warn you that you must drive very carefully in the downtown area , for there're no separate lanes for motor vehicles and bicycles in some places , and still quite a few people don't take road regulations seriously . ""]","[1, 1, 3, 4]","[0, 0, 0, 0]"
117,"['This house is not looking all that great from here ', ' You can ’ t really tell everything about a house from the outside . Let ’ s go inside . ', ' I don ’ t think that it is looking any better inside here . ', ' I think that fresh paint and cleaning would help it look a little better . ', ' It is just too dark in here with so few windows . ', ' I hear that the kitchen is quite large . Let ’ s go check it out . ', ' The kitchen may be large , but it doesn ’ t have any storage space . ', ' The master suite is supposed to be quite elegant . Maybe it will be a little better . ', ' How many dogs live in this house ? ', ' I think that we have seen all that we need to see here . Let ’ s go look at another house . ']","[1, 3, 4, 1, 1, 3, 4, 1, 2, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
118,"['Excuse me , waiter , I would like to have some wine before the main course . ', ' Have you decided what wine you would like ? ', ' I have no idea . Maybe you can give me some advice . ', ' I recommend you the white wine . It will wake up your appetite . ', "" That's great , bring me a bottle of that please . ""]","[3, 2, 3, 4, 3]","[0, 0, 0, 0, 0]"
119,"[""Come on ! It's time to go ! "", "" Wait a minute ! Just hold your horses ! What's your hurry , anyway ? "", "" Well , I've got to stop and get gas in the car , first . "", "" That won't take long . "", "" Well , it won't if there no line at the pump . "", "" Well , I'm not quite ready . "", "" I'll give you five more minutes , then I'm going on without you ! "", "" You wouldn't do a thing like that ! "", ' Oh , yes , I would ! ']","[3, 2, 1, 1, 1, 1, 3, 3, 4]","[0, 0, 0, 0, 0, 0, 1, 0, 1]"
120,"['I wonder if I can see your mother , little boy . Is she engaged ? ', ' Engaged ? She ’ s married . ', ' Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ? ', ' Yes , Mother , but my arm is longer . ']","[2, 1, 2, 1]","[0, 6, 0, 0]"
121,"[""Hello ! Tomorrow I'm going to need a wake-up call . "", ' Not a problem . What time shall we call you ? ', ' I always hit the snooze button , so give me two calls , one at 7 and another at 7 fifteen . ', "" It'll be our pleasure . We'll call you at 7 and then at 7 fifteen . "", ' Oops , cancel that . Change the second call to 7 thirty will you , please ? ', ' No sooner said than done . Can I help you with anything else ? ', "" No , that's about it for now . Thanks . "", ' Okay , sir . Have a pleasant evening . ']","[3, 2, 3, 4, 3, 3, 4, 1]","[0, 0, 0, 0, 0, 0, 0, 0]"
122,"['Have you seen our new packing specifications ? ', "" Yes , I have , Mr . Thomas . We'll pack them two dozen to one carton , and the gross weight is around 25 kilos a carton . ""]","[2, 1]","[0, 0]"
123,"[""I'm really in a flap about the interview . "", "" Take it easy.you ' Ve made enough preparations . "", "" I'm in such a need of the job that I can't afford any mistakes . "", "" I'm sure you'll pass it . ""]","[1, 1, 1, 1]","[3, 0, 3, 0]"
124,"['Do you think my briefcase is big enough to put in all these stuff ? ', ' Let me see . Laptop , flash disk , a ballpoint pen , a pencil , a notebook , a pair of glasses , cell phone , charger , moisture lotion , ... Oh , that is too much . You are not going to a business trip . ', ' I guess I need all of them . ', ' Actually , the company will provide you with all of these supplies . So , you can leave this very thick notebook at home . ', ' I know . But it is my lucky charm . I carry it all the time . ', ' Suit yourself . Don ’ t forget to set the alarm clock . ']","[2, 1, 1, 3, 3, 3]","[0, 0, 0, 0, 0, 0]"
125,"['May I know where you are going ? ', ' Yes . I want to go to Beijing Hotel . ', "" I'm sorry . You are going in the wrong direction . "", ' Oh no ! What shall I do ? ', "" Don't worry . You can get off at the next stop and go across the street through the overpass . The bus stop is right there . "", ' Thank you very much . ', ' My pleasure . ']","[3, 4, 1, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 4, 4]"
126,"['Steven , shall we go shopping tomorrow ? ', ' Hum ... Why not go shopping the day after tomorrow ? Tomorrow is Saturday . I hate all the hustle and bustle of Saturday shopping . ', "" But Sunday is the same with Saturday . If you don ’ t mind , that's OK . "", "" Hum.Maybe it will be better . The most important thing is that I can have a day to relax after a week's work . "", ' I see . We will go the day after tomorrow . ', ' By the way , what kind of stores do we need to go ? ', "" I want to buy some clothes in clothing store . When we are going back , go to the butcher's shop and buy some chicken . "", ' Let ’ s also go to the jewelry store to buy a crystal necklace . I want to buy one for you as your birthday present . ', ' Thank you , darling . ']","[3, 3, 4, 1, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 4]"
127,"[""Have you seen the tower in front of us . That's the famous Eiffel Tower . It was built in 1889 for the World's Fair . "", ' How tall is this building ? ', "" It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 . "", ' I have heard its name is connected with someone , is that right ? ', ' Yes , the towel was named after its designer Gustave Eiffel . ']","[2, 2, 1, 2, 1]","[0, 0, 0, 0, 0]"
128,"['Good afternoon ! Trans Pacific Airline . How can I help you ? ', ' I ’ m calling to cancel my reservation for Trans Pacific Flight 8 on July 19 from Taipei to Minneapolis . Could you please make it for the same flight on August 2 instead of July 19 ? ', ' What ’ s your name , please ? ', ' My name is Judy Wang . ', ' How do you spell your name , please ? ', ' My first name is J-U-D-Y , and my last name is W-A-N-G . ', ' Please note that this ticket has a penalty of $ 75 for any change or cancellation . ', ' It ’ s OK . Where should I pay for the penalty ? ', ' At the airport . OK , Miss . Wang , your Flight 8 on July 19 from Taipei to Minneapolis is canceled . Your new reservation is Trans Pacific Flight 8 from Taipei to Minneapolis at 9 thirty a . m . on August 2 . ', ' That ’ s 1POJ7403 . ', ' That ’ s correct . ', ' Thank you ! ', ' Is there anything else I can do for you ? ', ' No , thanks . I ’ m all set . Good-bye . ']","[3, 3, 2, 1, 2, 1, 3, 2, 1, 1, 1, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
129,"['Is this supply ? ', ' Yeah . This is supply . What can I do for you ? ', ' This is Rachel in Human Resources . I need two boxes of company letterhead , one box of ball-point pens , and a box of envelopes . ', ' All right . No problem . What ’ s your extension ? ']","[2, 2, 3, 2]","[0, 0, 0, 0]"
130,"['John , I ’ d like you to meet Charles Brown , our new manager at the airport . ', ' Yes , certainly . How can I recognize him ? ', ' He is short , well-built , and he ’ s got light blond hair . ', ' Is there anything else ? ', ' He has a mustache , if I remember correctly , and a light complexion . ', ' How old is he ? ', ' He is in his late thirties . ', ' Well . I shouldn ’ t have any trouble recognizing him . What time does his flight arrive ? ', ' At 2 thirty . ']","[3, 2, 1, 2, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
131,"['What can I get for you today ? ', ' Could I get a hamburger , please ? ', ' Would you like cheese on that ? ', ' No , thank you . ', ' Would you like a drink ? ', ' Let me have a soda . ', ' What kind of soda would you like ? ', ' May I have a Sprite , please ? ', ' Sure , no problem . ', ' I would also like a bag of chips . ', ' Will that be all ? ', "" That's everything . ""]","[2, 3, 3, 4, 2, 3, 2, 3, 4, 3, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132,"['Please tell me something about your insurance background . ', ' I majored in international banking at college so I took many insurance courses . And I worked at an insurance company for my graduation field work . ', ' Why do you want to be an insurance agent ? ', ' I care about people and I know the importance of insurance . ', ' Do you have any work experience in promotion ? ', ' Yes , I do . I have worked as a salesman for P & G Company Ltd . ', ' Do people respond well to you ? ', "" Yes , I'm good with people . ""]","[3, 1, 2, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0]"
133,"['Ah , here we are . ', ' This is the place I was telling you about . ', ' Would you like to sit near the window ? ', ' Good . ', "" Let's have a look at the menu . Oh , there isn't a menu . Do you think you could ask the people at the next table if we could look at their menu ? "", "" Yes , of course . Excuse me . Could you possibly let us see your menu ? Oh . They haven't got one either . ""]","[1, 1, 3, 4, 2, 3]","[0, 0, 0, 4, 0, 0]"
134,"['Are you going to buy a bicycle ? ', ' I ’ m thinking about it . How much is it ? ', ' ¥ 350 . ', ' Oh , dear . It ’ s too expensive . Can you give me a better price ? ', ' Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period . ', ' It ’ s still too much . Can ’ t you make it any cheaper than that ? ', ' Sorry , but this is the best price . You can ’ t get it any cheaper than here . ', ' I see . Can I pay by traveler ’ s checks ? ', "" I'm afraid you can ’ t . You ’ re welcome to pay in cash . ""]","[2, 2, 1, 3, 4, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 5, 0, 5]"
135,"['Do you have a free moment ? ', ' Sure . What do you need ? ', "" I'm having some trouble . How do you use this printer ? "", ' Well , first you have to turn this switch on . ', ' Silly me . ', ' Now press this button . ', "" Oh , and it's out of paper . Do you have any more ? "", "" Just a second . I'll go get some . ""]","[3, 3, 2, 3, 1, 3, 3, 4]","[0, 0, 0, 0, 5, 0, 0, 0]"
136,"['I need help using the washer and dryer . ', ' Tell me what the problem is . ', "" I can't figure out how to turn them on . "", ' Do you have some quarters ? ', "" I didn't know I needed change . "", ' The washer costs 50 cents and the dryer costs a dollar . ', ' Where do I put the change ? ', ' The quarters go into the slot . You have to push the slot in , and the machine will turn on . ', ' Is that everything that I have to do ? ', "" That's all there is . "", ' I appreciate you helping me with this . ', ' If you need anything else , just let me know . ']","[3, 3, 4, 2, 1, 1, 2, 1, 2, 1, 1, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0]"
137,"['Do you have any questions ? ', ' Yes , do I have to work a whole year before I can take a vacation ? ', ' Yes , after you ’ Ve been here a year , you qualify for a three-day vacation ', ' Only three days ? ', "" That's the company policy . "", ' What happens if I use up my sick days before the end of the year ? If I ’ m sick an extra day or two , will my pay be deducted ? ', "" Yes . That's the company policy . "", ' It was the same as the last place I worked at . I was hoping you ’ d be different . ']","[2, 2, 1, 2, 1, 2, 1, 1]","[0, 0, 0, 6, 0, 0, 0, 5]"
138,"['I am absolutely famished . ', ' Yeah . I am too . ', ' Where did you want to go for lunch ? ', ' I was thinking we should just go to the cafeteria . ', "" I don't think I ever got food from the cafeteria . "", ' I actually like the food there . ', ' Does the cafeteria sell a lot of different food ? ', ' They have anything you want . ', ' I was thinking about getting some Chinese food . ', ' I bought some chow mein at the cafeteria . It tasted great . ', ' We can eat at the cafeteria . ', "" I think you'll really like the food there . ""]","[1, 1, 2, 3, 4, 1, 2, 1, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 4, 0, 0, 0, 4, 0, 4]"
139,"[""Here is the draft contract , Mr . Brown . Let's discuss the clauses to see if we agree on all of them . Then I will make out an original of the contract . After that , what's left is to fill out the contract and sign our names . "", "" That's OK . "", ' The contract is to be written in Chinese and English . Both languages are equally effective . ', "" Fine . If you'll excuse me , I'd like to go it over first . ( After about 15 minutes ) Hmm , you've done a pretty good job . It's well prepared . "", ' Thank you . ', ' Well , I suggest that we discuss only the clauses and points where we have different opinions just to save time . ', "" That's a good idea . "", "" First , let's read Clause Two about packing . It's our usual practice to ship our products in containers . That'll save time and money , but your contract stipulates the use of wooden cases . So , we'd like to have the words containers are allowed in the contract . "", ' Agreed . ', "" For shipment , you know we are producing a complete set of equipment for you and it won't all be finished at one time . So would you allow us to make partial shipments . "", ' I understand your position . ']","[3, 4, 1, 1, 1, 3, 4, 3, 4, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,"['I want to buy a black suit . ', ' Certainty.Do you want double breasted suit or single breasted suit ? ', ' I prefer single breasted suit . ', "" What about this one ? It's a very nice 3 - piece suit . "", ' That looks great . Do you have ties here ? ']","[3, 2, 1, 3, 2]","[0, 0, 0, 0, 0]"
141,"['How do you do ? Nice to meet you , Diane . ', ' How do you do , Jack . Nice to meet you . ', "" Well , I think you ' Ve reconsidered our proposal , Diane . "", ' Yes , you are right . After all , the quality of your air conditioners is good . The only problem is price . ', ' I should not be surprised , many customers have the same opinion . Do you have any suggestion in mind ? Our salesman told your secretary that the price could be negotiable . ', "" That's why I came to your office today . We think for your model WE - 506 $ 590 would be reasonable , because air conditioners of the same kind sold by other companies are usually about 579-649 . "", "" That's true . But if you understand that quality is the most important aspect of a product , you'll agree that 679 is not high , especially when we allow you a 10 % discount . "", "" I see your point . That's to say s 611 each set . Still it's much higher than the market price . Could you see your way to reduce the price , Jack ? "", "" Well , considering the quantity of your order we could further reduce the price to 600 . That's the best we can do . What do you think of that ? "", ' All right . We accept it . So $ 600 for each set . ', ' Very well . Thank you . ']","[1, 1, 1, 1, 2, 3, 3, 3, 3, 4, 1]","[4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
142,"[""Don't I know you ? "", "" I'm not sure.You look familiar . "", "" You're Mr.Stevenson , right ? "", "" Yes.And you're Mr.Jones , I remember . ""]","[2, 1, 2, 1]","[0, 0, 0, 0]"
143,"[""That's all the general information of our company . I think you already have good knowledge about our company . "", ' Yes , I have an overall understanding . ', ' When we have the final results , we will call you . ', ' Then when will I get a reply at the latest ? ', ' If you pass the interview , the personnel department will inform you within two weeks . ', "" But if I don't pass , will you call me ? "", "" I'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful . "", ' Then do I have the chance to get this job ? ', "" I'm sorry but I can't make the final decision myself , and I have to discuss it with other interviewers . "", ' I know . No matter what the result will be , I have learned a lot from our conversation . ', "" Your mentality is very good and that's great . "", ' Thanks for giving me the opportunity of this interview . ', ' My pleasure . ']","[1, 1, 3, 2, 1, 2, 1, 2, 3, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4]"
144,"['I have a stomachache . ', "" Well , you'd better lie down now . You need a good rest . "", "" All right . I'll do that . ""]","[1, 3, 4]","[0, 0, 0]"
145,"['What kind of personality do you think you have ? ', "" I'm quite active and energetic . I approach things enthusiastically and I don't like to leave things half-done . "", ' Do you think you are introverted or extroverted ? ', "" I'm quite outgoing i think . I enjoy mixing and doing things with others . "", ' What do you think is the most important thing for you to be happy ? ', "" I maintain that the most important thing is having good friends . A person can't live all by himself I think . A friend in need is a friend in deed.The more really close friends I have , the better . "", ' What kind of people do you like to work with ? ', ' People who are honest , dedicated to their work and having integrity . ']","[2, 1, 2, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0]"
146,"['I would like to take this opportunity to welcome Monica to our company and introduce her to her department and colleagues . For all of you , we hired Monica because she is a very professional accountant and we are very happy to have her in the finance department . She has lots of working experiences as an accountant and I am sure everybody in the department can benefit from this . ', ' Hello , everybody . I am Monica and this is my first day at work . I am working in the finance department . I am very happy to meet everyone and I am looking forward to working well with all of you . I am very happy to be one of the team and I will do my best to get into the working situation as soon as possible . By the way , call me Monica . Everybody calls me so . ']","[1, 1]","[4, 0]"
147,"['Were you in a leadership position when you were a college student ? ', ' Yes . I was president of the Student Council of our university . ', ' Did you get any honors or awards at your university ? ', ' Yes . I was elected Excellent Party Member for four academic years . ', ' Were you involved in any club activities at your university ? ', ' Yes . I was a member of the Student Poetry Society . I like writing poems in my spare time . ', ' What extracurricular activities did you usually take part in at your college ? ', ' I sometimes played table tennis and sometimes played basketball . ']","[2, 1, 2, 1, 2, 1, 2, 1]","[0, 0, 0, 0, 0, 0, 0, 0]"
148,"[""Margaret , I'd like to follow up with the arrangements for our company retreat , to take place next month . We need to book the venue , make arrangements for speakers and door prizes , and set up all the activities and accommodations . Also , very important , we need to determine which of our staff will be eligible and will be available to go . We've got to get a head count in order to make reservations . "", "" What's the criteria for staff to attend ? Are we only including our management team in this affair ? Or will we be extending invitations to lower level employees to attend ? "", "" Lower level employees need not attend . The purpose of this retreat is for training , especially for our management team . We want to develop a well-oiled machine on our executive level . In order to get everyone to jell together , we've got to include some fun . That's the reason for the retreat . ""]","[3, 2, 3]","[0, 0, 0]"
149,"['I think Yoga might be suitable for me . ', ' Why ? ', "" Because it doesn't require a lot of energy and thus easy to keep up . "", ' But I see people sweat a lot doing Yoga too . ', "" I don't know . I just need to try it once . I'm in urgent need of some exercise to lose some weight . "", ' You should try swimming then . It helps you to keep fit . ']","[1, 2, 1, 1, 1, 3]","[0, 0, 0, 0, 0, 0]"
150,"['We are looking for a bilingual secretary . Do you think you are proficient in both written and spoken English ? ', ' I think my English is fairly good . As you can see from my CV , I graduated from university with a B . A . degree in English . I studied the English language and English literature systematically . ', ' How are your typing and shorthand skills ? ', ' I can type 80 words a minute , basically no mistake , and can take dictation in English at 120 words per minute . ']","[2, 1, 2, 1]","[0, 0, 0, 0]"
151,"['Are these the clothes you want to have washed ? ', ' Yes . When can I get them back ? ', ' Well , if they are collected right now , you can get them back tonight . ', "" That's fine . By the way , please have that suit dry cleaned . "", ' OK . Please fill in the form first . ']","[2, 2, 1, 3, 3]","[0, 0, 0, 0, 0]"
152,"[""What's the matter with me , Doctor ? I feel so tired these days . "", "" Is your blood pressure , I'm afraid . It's far too high . "", "" And what's the cause of that ? "", "" Overwork-amongst other things . You can't work 24 hours a day . You ' Ve got to slow down . "", "" But I can't just slow down . "", "" You've got to , I'm afraid . And look at this . You weigh 200 stones . That's too much for a man of your size . "", "" You mean I've got to lose weight ? "", "" Yes . You've got to cut down on bread and potatoes and take more exercise . ""]","[2, 1, 2, 3, 4, 3, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0]"
153,"['You are an early bird , Tom . What do you do in the morning then ? ', ' Exercise . The morning hours are the most precious period within a single day . We should not pass them up easily . Seize the time and do something useful . ', ' So , you choose to spend it on bodybuilding . Where do you exercise ? ', ' Usually , I run to the Black Bamboo Park as a warm-up . Admission is free . Then I start my activities . ', ' Do you do the same exercises every day ? ', "" No , I've deliberately kept a balance between various exercises ; parallel bars , push-ups , sit-ups , bunny-hops , five-kilometer run , and so on . I alternate them over the weekdays . Sometimes , when I find myself in a bad state , I will simply idle about in the park . "", "" Why don't you just stay in bed when you are feeling unfit for exercising ? "", "" It's not easy to keep a good habit , you know . I fear that if I fail to get up early one day , I may find it still more difficult to rise early the next . Besides , a mere walk in the early morning is much fun , too . Here and there in the park , you meet whole gangs of senior citizens who might be singing operas or old songs , playing er'hu , chess , or just chatting and gossiping . It's interesting to join them . "", ' Oh , yes . Singing is also a good way of keeping fit , at least mentally . ']","[2, 1, 2, 1, 2, 1, 2, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
154,"['I want some cosmetics.Could you recommend some ? ', "" I think Pond's is the best . "", "" And they're very dear , too . "", "" They're on special offer today . "", "" Oh , that's ideal . ""]","[3, 4, 1, 3, 4]","[0, 4, 4, 0, 4]"
155,"[""Steven , I'm going abroad by plane for the first time tomorrow . Can you give me some advice ? And what should I pay attention to ? "", ' First , you should have enough sleep to get over the jet lag before the departure . Most people will suffer from jet lag for a few days after a long flight . ', ' I will go to bed early tonight . ', ' Do you have an airsickness ? ', "" I don't know . But I have a carsickness . "", "" You'd better bring some medicine for airsickness . "", ' Thank you . ']","[2, 1, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0]"
156,"['Can we choose a time to look at houses together ? ', ' Can you do that in the mornings , or would the afternoons be best ? ', ' Either way is good for me . ', ' There are a number of open houses this weekend in your area . Would that okay with you ? ', ' I can take a little time off of work , or I can go on a weekend , also . ', ' We could meet at the real estate office , or I could pick you up at your home . ', ' I am leaving from work , so maybe I could just meet you at the first house that we will look at . ', ' I can think of five houses that we should look at . It will take most of the day . ', ' I would like to see as many as possible . ', ' When I have confirmed the times with the owners , I will e-mail you our plans for the day . ']","[3, 2, 1, 2, 1, 2, 1, 1, 1, 1]","[0, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
157,"['Do you have a package tour to Hollywood ? ', ' Yes , here is the table , which plans do you like best ? ', ' The seven-days trip shall be fine . How much is this tour ? ', ' $ 300 . ', ' We will take the trip . Could you give us a pamphlet ? ', ' Here you are . ']","[2, 2, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0]"
158,"['What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong . ', ' What do you mean ? ', ' Now , I am responsible for training new staff , but you keep overriding my authority by trying to pose your methods . I know you are a hotshot college graduate with something to prove . But I don ’ t like your way . ']","[2, 2, 1]","[1, 0, 1]"
159,"['Mom , when you come home , please buy a coat , a skirt , a sweater ... ', ' Enough is enough . I know . ']","[3, 4]","[0, 0]"
160,"['Mr.Chen , do you mind if I smoke ? ', "" I'm sorry , Mrs . Lin . We don't allow smoking in the office . ""]","[3, 4]","[0, 0]"
161,"['Good morning , can I help you ? ', ' I want to American breakfast with fried eggs sunny side up . ', ' What kind of juice do you prefer , sir ? ', ' Breakfast juice and please make my coffee very strong . ', ' Yes , sir . American breakfast with fried eggs sunny side up . Breakfast juice and black coffee . And my correct , sir ? ', ' Yes , that ’ s right . ', ' Is there anything else , sir ? ', ' No , that ’ s all . ', ' Good morning , sir . I ’ Ve got breakfast your ordered . ', ' Just put it on the table please . ', ' Do you need anything else , sir ? ', ' No , thanks . Oh , yes , could I have some juice for the mini bar ? ', ' What kind of juice do you like sir ? ', ' Tomato or orange juice , please . ', ' Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir . ']","[2, 3, 2, 1, 2, 1, 2, 1, 1, 3, 2, 3, 2, 1, 3]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 4]"
162,"['Should we tip ? This service is pretty good . ', ' Yeah , we probably should.How much is normal ? ', "" How about 10 percent ? That's about 6 dollars . "", ' That sounds about right . ']","[2, 2, 3, 4]","[4, 0, 0, 4]"
163,"['What time does the train for Tibet leave ? ', ' It will leave at 3:00 p . m . ', ' When does it arrive ? ', ' It should be due in at 7:30 a . m.tomorrow . ', ' How much is the ticket ? ', "" It's 86 coach and 175 berths "", ' One berth , please . ']","[2, 1, 2, 1, 2, 1, 3]","[0, 0, 0, 0, 0, 0, 0]"
164,"['Hey , taxi . ', ' Where to , sir ? ', ' Beijing Library . ', ' Hop in , please . ', ' Is it a long ride to Beijing Library ? ', ' It will take about thirty minutes because it is the rush hour . ', ' Thirty minutes , that will be all right . There are still fifty minutes to go before the library is open . Look , what are they doing on the square ? ', ' It is an exhibition of Chinese jades . It is held each year . A nice collection jades of are on display and sold . ', ' Sounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends . ', ' No problem . ']","[3, 2, 1, 4, 2, 1, 2, 1, 3, 4]","[0, 0, 0, 0, 0, 0, 0, 0, 4, 4]"
165,"['How many pieces of luggage would you like to check in , sir ? ', ' Three bags and a suitcase . This is my luggage to check . ', ' Do you have any carry-on luggage ? ', ' No . ', ' Put your luggage on the scale , please . Oh , your luggage is overweight . ', ' How much is the excess baggage part charge ? ', ' Twenty-two dollars ', ' Here you are . ', ' This is your voucher , and you can get your luggage back on this . Have a good trip ! ', ' Thank you ! ']","[2, 1, 2, 1, 1, 2, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 4, 4]"
166,"['What date would you like to depart , sir ? ', ' Do you have any seats for September 16th ? ', "" Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th . "", ' The 17th will be fine . ', ' And what date will you be returning ? ', ' Hmm , I guess on the 28th . ', "" Okay , you're booked on American Airlines flight 710 , departing JFK at 6 "", ' Sounds good . Thanks a lot . ']","[2, 2, 3, 4, 2, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 4]"
167,"['I would like to buy a black suit . ', ' Do you have any special brand in your mind ? ', ' No , I never wear suit in my everyday life . I just want one to take part in my sister ’ s wedding ceremony . ', ' I see . Have a look at this one . It ’ s very cheap because it ’ s not very durable . ', ' but it looks good . Let me try it on . ', ' Ok , the mirror is over there . ']","[3, 2, 1, 4, 3, 4]","[0, 0, 0, 0, 0, 0]"
168,"['What can I do for you , miss ? ', ' I am looking for a pair of shoes . ', ' Do you like high heels or flat shoes ? ', ' High hells , please . I want to wear them in formal situations . ']","[2, 1, 2, 1]","[0, 0, 0, 0]"
